0.082	-0.111492	-0.521398	9.16506	0.174533	0.0349066	0.0698132	
0.083	-0.112869	-0.527789	9.15737	0.174533	0.0349066	0.0698132	
0.084	-0.114245	-0.534181	9.14968	0.174533	0.0349066	0.0698132	
0.085	-0.115622	-0.540572	9.142	0.174533	0.0349066	0.0698132	
0.086	-0.116999	-0.546963	9.13433	0.174533	0.0349066	0.0698132	
0.087	-0.118377	-0.553354	9.12665	0.174533	0.0349066	0.0698132	
0.088	-0.119755	-0.559744	9.11899	0.174533	0.0349066	0.0698132	
0.089	-0.121134	-0.566134	9.11133	0.174533	0.0349066	0.0698132	
0.09	-0.122512	-0.572524	9.10367	0.174533	0.0349066	0.0698132	
0.091	-0.123892	-0.578914	9.09602	0.174533	0.0349066	0.0698132	
0.092	-0.125271	-0.585303	9.08837	0.174533	0.0349066	0.0698132	
0.093	-0.126651	-0.591691	9.08073	0.174533	0.0349066	0.0698132	
0.094	-0.128031	-0.598079	9.0731	0.174533	0.0349066	0.0698132	
0.095	-0.129412	-0.604467	9.06547	0.174533	0.0349066	0.0698132	
0.096	-0.130793	-0.610854	9.05784	0.174533	0.0349066	0.0698132	
0.097	-0.132174	-0.61724	9.05022	0.174533	0.0349066	0.0698132	
0.098	-0.133556	-0.623626	9.04261	0.174533	0.0349066	0.0698132	
0.099	-0.134938	-0.630011	9.035	0.174533	0.0349066	0.0698132	
0.1	-0.13632	-0.636396	9.0274	0.174533	0.0349066	0.0698132	
0.101	-0.137703	-0.642779	9.0198	0.174533	0.0349066	0.0698132	
0.102	-0.139086	-0.649162	9.01221	0.174533	0.0349066	0.0698132	
0.103	-0.14047	-0.655544	9.00463	0.174533	0.0349066	0.0698132	
0.104	-0.141854	-0.661926	8.99704	0.174533	0.0349066	0.0698132	
0.105	-0.143238	-0.668306	8.98947	0.174533	0.0349066	0.0698132	
0.106	-0.144622	-0.674686	8.9819	0.174533	0.0349066	0.0698132	
0.107	-0.146007	-0.681064	8.97434	0.174533	0.0349066	0.0698132	
0.108	-0.147393	-0.687442	8.96678	0.174533	0.0349066	0.0698132	
0.109	-0.148778	-0.693819	8.95923	0.174533	0.0349066	0.0698132	
0.11	-0.150164	-0.700194	8.95168	0.174533	0.0349066	0.0698132	
0.111	-0.15155	-0.706569	8.94414	0.174533	0.0349066	0.0698132	
0.112	-0.152937	-0.712942	8.93661	0.174533	0.0349066	0.0698132	
0.113	-0.154324	-0.719314	8.92908	0.174533	0.0349066	0.0698132	
0.114	-0.155711	-0.725685	8.92156	0.174533	0.0349066	0.0698132	
0.115	-0.157099	-0.732055	8.91404	0.174533	0.0349066	0.0698132	
0.116	-0.158487	-0.738424	8.90653	0.174533	0.0349066	0.0698132	
0.117	-0.159875	-0.744791	8.89903	0.174533	0.0349066	0.0698132	
0.118	-0.161264	-0.751157	8.89153	0.174533	0.0349066	0.0698132	
0.119	-0.162653	-0.757522	8.88404	0.174533	0.0349066	0.0698132	
0.12	-0.164042	-0.763885	8.87655	0.174533	0.0349066	0.0698132	
0.121	-0.165432	-0.770247	8.86907	0.174533	0.0349066	0.0698132	
0.122	-0.166822	-0.776608	8.8616	0.174533	0.0349066	0.0698132	
0.123	-0.168212	-0.782967	8.85413	0.174533	0.0349066	0.0698132	
0.124	-0.169603	-0.789324	8.84667	0.174533	0.0349066	0.0698132	
0.125	-0.170994	-0.79568	8.83921	0.174533	0.0349066	0.0698132	
0.126	-0.172385	-0.802034	8.83177	0.174533	0.0349066	0.0698132	
0.127	-0.173777	-0.808387	8.82432	0.174533	0.0349066	0.0698132	
0.128	-0.175169	-0.814738	8.81689	0.174533	0.0349066	0.0698132	
0.129	-0.176561	-0.821088	8.80946	0.174533	0.0349066	0.0698132	
0.13	-0.177954	-0.827435	8.80203	0.174533	0.0349066	0.0698132	
0.131	-0.179347	-0.833781	8.79462	0.174533	0.0349066	0.0698132	
0.132	-0.18074	-0.840125	8.78721	0.174533	0.0349066	0.0698132	
0.133	-0.182134	-0.846467	8.7798	0.174533	0.0349066	0.0698132	
0.134	-0.183528	-0.852808	8.7724	0.174533	0.0349066	0.0698132	
0.135	-0.184922	-0.859146	8.76501	0.174533	0.0349066	0.0698132	
0.136	-0.186317	-0.865483	8.75763	0.174533	0.0349066	0.0698132	
0.137	-0.187711	-0.871817	8.75025	0.174533	0.0349066	0.0698132	
0.138	-0.189107	-0.87815	8.74288	0.174533	0.0349066	0.0698132	
0.139	-0.190502	-0.884481	8.73552	0.174533	0.0349066	0.0698132	
0.14	-0.191898	-0.890809	8.72816	0.174533	0.0349066	0.0698132	
0.141	-0.193294	-0.897135	8.72081	0.174533	0.0349066	0.0698132	
0.142	-0.19469	-0.90346	8.71346	0.174533	0.0349066	0.0698132	
0.143	-0.196087	-0.909782	8.70612	0.174533	0.0349066	0.0698132	
0.144	-0.197484	-0.916102	8.69879	0.174533	0.0349066	0.0698132	
0.145	-0.198882	-0.922419	8.69147	0.174533	0.0349066	0.0698132	
0.146	-0.200279	-0.928735	8.68415	0.174533	0.0349066	0.0698132	
0.147	-0.201677	-0.935048	8.67684	0.174533	0.0349066	0.0698132	
0.148	-0.203075	-0.941358	8.66954	0.174533	0.0349066	0.0698132	
0.149	-0.204474	-0.947667	8.66224	0.174533	0.0349066	0.0698132	
0.15	-0.205873	-0.953973	8.65495	0.174533	0.0349066	0.0698132	
0.151	-0.207272	-0.960276	8.64767	0.174533	0.0349066	0.0698132	
0.152	-0.208671	-0.966577	8.64039	0.174533	0.0349066	0.0698132	
0.153	-0.210071	-0.972875	8.63312	0.174533	0.0349066	0.0698132	
0.154	-0.211471	-0.979171	8.62586	0.174533	0.0349066	0.0698132	
0.155	-0.212871	-0.985465	8.61861	0.174533	0.0349066	0.0698132	
0.156	-0.214272	-0.991755	8.61136	0.174533	0.0349066	0.0698132	
0.157	-0.215673	-0.998043	8.60412	0.174533	0.0349066	0.0698132	
0.158	-0.217074	-1.00433	8.59689	0.174533	0.0349066	0.0698132	
0.159	-0.218476	-1.01061	8.58966	0.174533	0.0349066	0.0698132	
0.16	-0.219877	-1.01689	8.58244	0.174533	0.0349066	0.0698132	
0.161	-0.22128	-1.02317	8.57523	0.174533	0.0349066	0.0698132	
0.162	-0.222682	-1.02944	8.56803	0.174533	0.0349066	0.0698132	
0.163	-0.224084	-1.03571	8.56083	0.174533	0.0349066	0.0698132	
0.164	-0.225487	-1.04198	8.55364	0.174533	0.0349066	0.0698132	
0.165	-0.226891	-1.04825	8.54646	0.174533	0.0349066	0.0698132	
0.166	-0.228294	-1.05451	8.53929	0.174533	0.0349066	0.0698132	
0.167	-0.229698	-1.06077	8.53212	0.174533	0.0349066	0.0698132	
0.168	-0.231102	-1.06703	8.52496	0.174533	0.0349066	0.0698132	
0.169	-0.232506	-1.07328	8.51781	0.174533	0.0349066	0.0698132	
0.17	-0.233911	-1.07953	8.51066	0.174533	0.0349066	0.0698132	
0.171	-0.235315	-1.08578	8.50353	0.174533	0.0349066	0.0698132	
0.172	-0.23672	-1.09202	8.4964	0.174533	0.0349066	0.0698132	
0.173	-0.238126	-1.09826	8.48927	0.174533	0.0349066	0.0698132	
0.174	-0.239531	-1.1045	8.48216	0.174533	0.0349066	0.0698132	
0.175	-0.240937	-1.11074	8.47505	0.174533	0.0349066	0.0698132	
0.176	-0.242343	-1.11697	8.46795	0.174533	0.0349066	0.0698132	
0.177	-0.24375	-1.12319	8.46086	0.174533	0.0349066	0.0698132	
0.178	-0.245156	-1.12942	8.45378	0.174533	0.0349066	0.0698132	
0.179	-0.246563	-1.13564	8.4467	0.174533	0.0349066	0.0698132	
0.18	-0.247971	-1.14186	8.43964	0.174533	0.0349066	0.0698132	
0.181	-0.249378	-1.14807	8.43258	0.174533	0.0349066	0.0698132	
0.182	-0.250786	-1.15428	8.42552	0.174533	0.0349066	0.0698132	
0.183	-0.252194	-1.16049	8.41848	0.174533	0.0349066	0.0698132	
0.184	-0.253602	-1.16669	8.41144	0.174533	0.0349066	0.0698132	
0.185	-0.25501	-1.17289	8.40441	0.174533	0.0349066	0.0698132	
0.186	-0.256419	-1.17909	8.39739	0.174533	0.0349066	0.0698132	
0.187	-0.257828	-1.18528	8.39038	0.174533	0.0349066	0.0698132	
0.188	-0.259237	-1.19147	8.38337	0.174533	0.0349066	0.0698132	
0.189	-0.260647	-1.19765	8.37638	0.174533	0.0349066	0.0698132	
0.19	-0.262056	-1.20384	8.36939	0.174533	0.0349066	0.0698132	
0.191	-0.263466	-1.21001	8.36241	0.174533	0.0349066	0.0698132	
0.192	-0.264876	-1.21619	8.35543	0.174533	0.0349066	0.0698132	
0.193	-0.266287	-1.22236	8.34847	0.174533	0.0349066	0.0698132	
0.194	-0.267697	-1.22852	8.34151	0.174533	0.0349066	0.0698132	
0.195	-0.269108	-1.23468	8.33457	0.174533	0.0349066	0.0698132	
0.196	-0.270519	-1.24084	8.32763	0.174533	0.0349066	0.0698132	
0.197	-0.271931	-1.24699	8.32069	0.174533	0.0349066	0.0698132	
0.198	-0.273342	-1.25314	8.31377	0.174533	0.0349066	0.0698132	
0.199	-0.274754	-1.25929	8.30685	0.174533	0.0349066	0.0698132	
0.2	-0.276166	-1.26543	8.29995	0.174533	0.0349066	0.0698132	
0.201	-0.277578	-1.27157	8.29305	0.174533	0.0349066	0.0698132	
0.202	-0.278991	-1.2777	8.28616	0.174533	0.0349066	0.0698132	
0.203	-0.280404	-1.28383	8.27928	0.174533	0.0349066	0.0698132	
0.204	-0.281816	-1.28995	8.2724	0.174533	0.0349066	0.0698132	
0.205	-0.28323	-1.29607	8.26554	0.174533	0.0349066	0.0698132	
0.206	-0.284643	-1.30219	8.25868	0.174533	0.0349066	0.0698132	
0.207	-0.286056	-1.3083	8.25183	0.174533	0.0349066	0.0698132	
0.208	-0.28747	-1.31441	8.24499	0.174533	0.0349066	0.0698132	
0.209	-0.288884	-1.32051	8.23816	0.174533	0.0349066	0.0698132	
0.21	-0.290298	-1.32661	8.23134	0.174533	0.0349066	0.0698132	
0.211	-0.291713	-1.3327	8.22452	0.174533	0.0349066	0.0698132	
0.212	-0.293128	-1.33879	8.21772	0.174533	0.0349066	0.0698132	
0.213	-0.294542	-1.34488	8.21092	0.174533	0.0349066	0.0698132	
0.214	-0.295957	-1.35096	8.20413	0.174533	0.0349066	0.0698132	
0.215	-0.297373	-1.35703	8.19735	0.174533	0.0349066	0.0698132	
0.216	-0.298788	-1.3631	8.19058	0.174533	0.0349066	0.0698132	
0.217	-0.300204	-1.36917	8.18382	0.174533	0.0349066	0.0698132	
0.218	-0.30162	-1.37523	8.17707	0.174533	0.0349066	0.0698132	
0.219	-0.303036	-1.38129	8.17032	0.174533	0.0349066	0.0698132	
0.22	-0.304452	-1.38734	8.16359	0.174533	0.0349066	0.0698132	
0.221	-0.305868	-1.39339	8.15686	0.174533	0.0349066	0.0698132	
0.222	-0.307285	-1.39943	8.15014	0.174533	0.0349066	0.0698132	
0.223	-0.308702	-1.40546	8.14343	0.174533	0.0349066	0.0698132	
0.224	-0.310119	-1.4115	8.13673	0.174533	0.0349066	0.0698132	
0.225	-0.311536	-1.41752	8.13004	0.174533	0.0349066	0.0698132	
0.226	-0.312953	-1.42355	8.12336	0.174533	0.0349066	0.0698132	
0.227	-0.314371	-1.42956	8.11669	0.174533	0.0349066	0.0698132	
0.228	-0.315789	-1.43557	8.11002	0.174533	0.0349066	0.0698132	
0.229	-0.317207	-1.44158	8.10337	0.174533	0.0349066	0.0698132	
0.23	-0.318625	-1.44758	8.09672	0.174533	0.0349066	0.0698132	
0.231	-0.320043	-1.45358	8.09008	0.174533	0.0349066	0.0698132	
0.232	-0.321461	-1.45957	8.08346	0.174533	0.0349066	0.0698132	
0.233	-0.32288	-1.46556	8.07684	0.174533	0.0349066	0.0698132	
0.234	-0.324299	-1.47154	8.07023	0.174533	0.0349066	0.0698132	
0.235	-0.325718	-1.47751	8.06363	0.174533	0.0349066	0.0698132	
0.236	-0.327137	-1.48348	8.05703	0.174533	0.0349066	0.0698132	
0.237	-0.328556	-1.48945	8.05045	0.174533	0.0349066	0.0698132	
0.238	-0.329976	-1.49541	8.04388	0.174533	0.0349066	0.0698132	
0.239	-0.331395	-1.50136	8.03731	0.174533	0.0349066	0.0698132	
0.24	-0.332815	-1.50731	8.03076	0.174533	0.0349066	0.0698132	
0.241	-0.334235	-1.51325	8.02422	0.174533	0.0349066	0.0698132	
0.242	-0.335655	-1.51919	8.01768	0.174533	0.0349066	0.0698132	
0.243	-0.337076	-1.52512	8.01115	0.174533	0.0349066	0.0698132	
0.244	-0.338496	-1.53104	8.00464	0.174533	0.0349066	0.0698132	
0.245	-0.339917	-1.53696	7.99813	0.174533	0.0349066	0.0698132	
0.246	-0.341337	-1.54288	7.99163	0.174533	0.0349066	0.0698132	
0.247	-0.342758	-1.54879	7.98514	0.174533	0.0349066	0.0698132	
0.248	-0.344179	-1.55469	7.97866	0.174533	0.0349066	0.0698132	
0.249	-0.345601	-1.56059	7.97219	0.174533	0.0349066	0.0698132	
0.25	-0.347022	-1.56648	7.96573	0.174533	0.0349066	0.0698132	
0.251	-0.348443	-1.57236	7.95928	0.174533	0.0349066	0.0698132	
0.252	-0.349865	-1.57824	7.95284	0.174533	0.0349066	0.0698132	
0.253	-0.351287	-1.58412	7.94641	0.174533	0.0349066	0.0698132	
0.254	-0.352709	-1.58999	7.93999	0.174533	0.0349066	0.0698132	
0.255	-0.354131	-1.59585	7.93357	0.174533	0.0349066	0.0698132	
0.256	-0.355553	-1.6017	7.92717	0.174533	0.0349066	0.0698132	
0.257	-0.356975	-1.60755	7.92078	0.174533	0.0349066	0.0698132	
0.258	-0.358397	-1.6134	7.91439	0.174533	0.0349066	0.0698132	
0.259	-0.35982	-1.61923	7.90802	0.174533	0.0349066	0.0698132	
0.26	-0.361243	-1.62506	7.90166	0.174533	0.0349066	0.0698132	
0.261	-0.362665	-1.63089	7.8953	0.174533	0.0349066	0.0698132	
0.262	-0.364088	-1.63671	7.88896	0.174533	0.0349066	0.0698132	
0.263	-0.365511	-1.64252	7.88262	0.174533	0.0349066	0.0698132	
0.264	-0.366935	-1.64833	7.8763	0.174533	0.0349066	0.0698132	
0.265	-0.368358	-1.65413	7.86998	0.174533	0.0349066	0.0698132	
0.266	-0.369781	-1.65992	7.86368	0.174533	0.0349066	0.0698132	
0.267	-0.371205	-1.66571	7.85739	0.174533	0.0349066	0.0698132	
0.268	-0.372628	-1.67149	7.8511	0.174533	0.0349066	0.0698132	
0.269	-0.374052	-1.67726	7.84483	0.174533	0.0349066	0.0698132	
0.27	-0.375476	-1.68303	7.83856	0.174533	0.0349066	0.0698132	
0.271	-0.3769	-1.68879	7.83231	0.174533	0.0349066	0.0698132	
0.272	-0.378324	-1.69455	7.82606	0.174533	0.0349066	0.0698132	
0.273	-0.379748	-1.70029	7.81983	0.174533	0.0349066	0.0698132	
0.274	-0.381172	-1.70604	7.8136	0.174533	0.0349066	0.0698132	
0.275	-0.382597	-1.71177	7.80739	0.174533	0.0349066	0.0698132	
0.276	-0.384021	-1.7175	7.80118	0.174533	0.0349066	0.0698132	
0.277	-0.385446	-1.72322	7.79499	0.174533	0.0349066	0.0698132	
0.278	-0.38687	-1.72893	7.7888	0.174533	0.0349066	0.0698132	
0.279	-0.388295	-1.73464	7.78263	0.174533	0.0349066	0.0698132	
0.28	-0.38972	-1.74034	7.77646	0.174533	0.0349066	0.0698132	
0.281	-0.391145	-1.74604	7.77031	0.174533	0.0349066	0.0698132	
0.282	-0.39257	-1.75172	7.76417	0.174533	0.0349066	0.0698132	
0.283	-0.393995	-1.7574	7.75803	0.174533	0.0349066	0.0698132	
0.284	-0.39542	-1.76308	7.75191	0.174533	0.0349066	0.0698132	
0.285	-0.396845	-1.76874	7.7458	0.174533	0.0349066	0.0698132	
0.286	-0.39827	-1.7744	7.7397	0.174533	0.0349066	0.0698132	
0.287	-0.399696	-1.78005	7.7336	0.174533	0.0349066	0.0698132	
0.288	-0.401121	-1.7857	7.72752	0.174533	0.0349066	0.0698132	
0.289	-0.402547	-1.79134	7.72145	0.174533	0.0349066	0.0698132	
0.29	-0.403972	-1.79697	7.71539	0.174533	0.0349066	0.0698132	
0.291	-0.405398	-1.80259	7.70934	0.174533	0.0349066	0.0698132	
0.292	-0.406824	-1.80821	7.7033	0.174533	0.0349066	0.0698132	
0.293	-0.408249	-1.81382	7.69727	0.174533	0.0349066	0.0698132	
0.294	-0.409675	-1.81942	7.69125	0.174533	0.0349066	0.0698132	
0.295	-0.411101	-1.82501	7.68524	0.174533	0.0349066	0.0698132	
0.296	-0.412527	-1.8306	7.67924	0.174533	0.0349066	0.0698132	
0.297	-0.413953	-1.83618	7.67326	0.174533	0.0349066	0.0698132	
0.298	-0.415379	-1.84175	7.66728	0.174533	0.0349066	0.0698132	
0.299	-0.416805	-1.84731	7.66131	0.174533	0.0349066	0.0698132	
0.3	-0.418231	-1.85287	7.65536	0.174533	0.0349066	0.0698132	
0.301	-0.419658	-1.85842	7.64941	0.174533	0.0349066	0.0698132	
0.302	-0.421084	-1.86396	7.64348	0.174533	0.0349066	0.0698132	
0.303	-0.42251	-1.8695	7.63756	0.174533	0.0349066	0.0698132	
0.304	-0.423936	-1.87502	7.63164	0.174533	0.0349066	0.0698132	
0.305	-0.425363	-1.88054	7.62574	0.174533	0.0349066	0.0698132	
0.306	-0.426789	-1.88606	7.61985	0.174533	0.0349066	0.0698132	
0.307	-0.428216	-1.89156	7.61397	0.174533	0.0349066	0.0698132	
0.308	-0.429642	-1.89705	7.6081	0.174533	0.0349066	0.0698132	
0.309	-0.431069	-1.90254	7.60224	0.174533	0.0349066	0.0698132	
0.31	-0.432495	-1.90802	7.59639	0.174533	0.0349066	0.0698132	
0.311	-0.433922	-1.9135	7.59055	0.174533	0.0349066	0.0698132	
0.312	-0.435348	-1.91896	7.58473	0.174533	0.0349066	0.0698132	
0.313	-0.436775	-1.92442	7.57891	0.174533	0.0349066	0.0698132	
0.314	-0.438202	-1.92987	7.57311	0.174533	0.0349066	0.0698132	
0.315	-0.439628	-1.93531	7.56731	0.174533	0.0349066	0.0698132	
0.316	-0.441055	-1.94074	7.56153	0.174533	0.0349066	0.0698132	
0.317	-0.442482	-1.94616	7.55576	0.174533	0.0349066	0.0698132	
0.318	-0.443908	-1.95158	7.55	0.174533	0.0349066	0.0698132	
0.319	-0.445335	-1.95699	7.54425	0.174533	0.0349066	0.0698132	
0.32	-0.446762	-1.96239	7.53851	0.174533	0.0349066	0.0698132	
0.321	-0.448188	-1.96778	7.53278	0.174533	0.0349066	0.0698132	
0.322	-0.449615	-1.97317	7.52707	0.174533	0.0349066	0.0698132	
0.323	-0.451042	-1.97854	7.52136	0.174533	0.0349066	0.0698132	
0.324	-0.452469	-1.98391	7.51567	0.174533	0.0349066	0.0698132	
0.325	-0.453895	-1.98927	7.50998	0.174533	0.0349066	0.0698132	
0.326	-0.455322	-1.99462	7.50431	0.174533	0.0349066	0.0698132	
0.327	-0.456749	-1.99996	7.49865	0.174533	0.0349066	0.0698132	
0.328	-0.458175	-2.0053	7.493	0.174533	0.0349066	0.0698132	
0.329	-0.459602	-2.01062	7.48736	0.174533	0.0349066	0.0698132	
0.33	-0.461029	-2.01594	7.48173	0.174533	0.0349066	0.0698132	
0.331	-0.462456	-2.02125	7.47612	0.174533	0.0349066	0.0698132	
0.332	-0.463882	-2.02655	7.47051	0.174533	0.0349066	0.0698132	
0.333	-0.465309	-2.03184	7.46492	0.174533	0.0349066	0.0698132	
0.334	-0.466735	-2.03712	7.45934	0.174533	0.0349066	0.0698132	
0.335	-0.468162	-2.0424	7.45376	0.174533	0.0349066	0.0698132	
0.336	-0.469589	-2.04766	7.4482	0.174533	0.0349066	0.0698132	
0.337	-0.471015	-2.05292	7.44266	0.174533	0.0349066	0.0698132	
0.338	-0.472442	-2.05817	7.43712	0.174533	0.0349066	0.0698132	
0.339	-0.473868	-2.06341	7.43159	0.174533	0.0349066	0.0698132	
0.34	-0.475294	-2.06864	7.42608	0.174533	0.0349066	0.0698132	
0.341	-0.476721	-2.07386	7.42058	0.174533	0.0349066	0.0698132	
0.342	-0.478147	-2.07907	7.41508	0.174533	0.0349066	0.0698132	
0.343	-0.479573	-2.08428	7.4096	0.174533	0.0349066	0.0698132	
0.344	-0.481	-2.08947	7.40414	0.174533	0.0349066	0.0698132	
0.345	-0.482426	-2.09466	7.39868	0.174533	0.0349066	0.0698132	
0.346	-0.483852	-2.09984	7.39323	0.174533	0.0349066	0.0698132	
0.347	-0.485278	-2.105	7.3878	0.174533	0.0349066	0.0698132	
0.348	-0.486704	-2.11016	7.38238	0.174533	0.0349066	0.0698132	
0.349	-0.48813	-2.11531	7.37697	0.174533	0.0349066	0.0698132	
0.35	-0.489556	-2.12046	7.37157	0.174533	0.0349066	0.0698132	
0.351	-0.490982	-2.12559	7.36618	0.174533	0.0349066	0.0698132	
0.352	-0.492408	-2.13071	7.3608	0.174533	0.0349066	0.0698132	
0.353	-0.493834	-2.13582	7.35544	0.174533	0.0349066	0.0698132	
0.354	-0.495259	-2.14093	7.35009	0.174533	0.0349066	0.0698132	
0.355	-0.496685	-2.14602	7.34475	0.174533	0.0349066	0.0698132	
0.356	-0.498111	-2.15111	7.33942	0.174533	0.0349066	0.0698132	
