0.189	0.187877	0.369062	0.369062	
0.19	0.188859	0.37092	0.37092	
0.191	0.189841	0.372777	0.372777	
0.192	0.190823	0.374632	0.374632	
0.193	0.191804	0.376486	0.376486	
0.194	0.192785	0.378338	0.378338	
0.195	0.193767	0.380188	0.380188	
0.196	0.194747	0.382037	0.382037	
0.197	0.195728	0.383885	0.383885	
0.198	0.196709	0.385731	0.385731	
0.199	0.197689	0.387575	0.387575	
0.2	0.198669	0.389418	0.389418	
0.201	0.199649	0.39126	0.39126	
0.202	0.200629	0.393099	0.393099	
0.203	0.201609	0.394938	0.394938	
0.204	0.202588	0.396774	0.396774	
0.205	0.203567	0.398609	0.398609	
0.206	0.204546	0.400443	0.400443	
0.207	0.205525	0.402275	0.402275	
0.208	0.206503	0.404105	0.404105	
0.209	0.207482	0.405933	0.405933	
0.21	0.20846	0.40776	0.40776	
0.211	0.209438	0.409586	0.409586	
0.212	0.210416	0.41141	0.41141	
0.213	0.211393	0.413232	0.413232	
0.214	0.21237	0.415052	0.415052	
0.215	0.213347	0.416871	0.416871	
0.216	0.214324	0.418688	0.418688	
0.217	0.215301	0.420503	0.420503	
0.218	0.216277	0.422317	0.422317	
0.219	0.217254	0.424129	0.424129	
0.22	0.21823	0.425939	0.425939	
0.221	0.219205	0.427748	0.427748	
0.222	0.220181	0.429555	0.429555	
0.223	0.221156	0.43136	0.43136	
0.224	0.222131	0.433164	0.433164	
0.225	0.223106	0.434966	0.434966	
0.226	0.224081	0.436766	0.436766	
0.227	0.225056	0.438564	0.438564	
0.228	0.22603	0.44036	0.44036	
0.229	0.227004	0.442155	0.442155	
0.23	0.227978	0.443948	0.443948	
0.231	0.228951	0.445739	0.445739	
0.232	0.229924	0.447529	0.447529	
0.233	0.230897	0.449316	0.449316	
0.234	0.23187	0.451102	0.451102	
0.235	0.232843	0.452886	0.452886	
0.236	0.233815	0.454669	0.454669	
0.237	0.234788	0.456449	0.456449	
0.238	0.235759	0.458228	0.458228	
0.239	0.236731	0.460004	0.460004	
0.24	0.237703	0.461779	0.461779	
0.241	0.238674	0.463552	0.463552	
0.242	0.239645	0.465323	0.465323	
0.243	0.240616	0.467093	0.467093	
0.244	0.241586	0.46886	0.46886	
0.245	0.242556	0.470626	0.470626	
0.246	0.243526	0.47239	0.47239	
0.247	0.244496	0.474151	0.474151	
0.248	0.245466	0.475911	0.475911	
0.249	0.246435	0.477669	0.477669	
0.25	0.247404	0.479426	0.479426	
0.251	0.248373	0.48118	0.48118	
0.252	0.249341	0.482932	0.482932	
0.253	0.25031	0.484682	0.484682	
0.254	0.251278	0.486431	0.486431	
0.255	0.252245	0.488177	0.488177	
0.256	0.253213	0.489922	0.489922	
0.257	0.25418	0.491664	0.491664	
0.258	0.255147	0.493405	0.493405	
0.259	0.256114	0.495144	0.495144	
0.26	0.257081	0.49688	0.49688	
0.261	0.258047	0.498615	0.498615	
0.262	0.259013	0.500347	0.500347	
0.263	0.259979	0.502078	0.502078	
0.264	0.260944	0.503807	0.503807	
0.265	0.261909	0.505533	0.505533	
0.266	0.262874	0.507258	0.507258	
0.267	0.263839	0.508981	0.508981	
0.268	0.264803	0.510701	0.510701	
0.269	0.265768	0.51242	0.51242	
0.27	0.266731	0.514136	0.514136	
0.271	0.267695	0.51585	0.51585	
0.272	0.268658	0.517563	0.517563	
0.273	0.269622	0.519273	0.519273	
0.274	0.270584	0.520981	0.520981	
0.275	0.271547	0.522687	0.522687	
0.276	0.272509	0.524391	0.524391	
0.277	0.273471	0.526093	0.526093	
0.278	0.274433	0.527793	0.527793	
0.279	0.275394	0.529491	0.529491	
0.28	0.276356	0.531186	0.531186	
0.281	0.277317	0.53288	0.53288	
0.282	0.278277	0.534571	0.534571	
0.283	0.279238	0.53626	0.53626	
0.284	0.280198	0.537947	0.537947	
0.285	0.281157	0.539632	0.539632	
0.286	0.282117	0.541315	0.541315	
0.287	0.283076	0.542995	0.542995	
0.288	0.284035	0.544674	0.544674	
0.289	0.284994	0.54635	0.54635	
0.29	0.285952	0.548024	0.548024	
0.291	0.28691	0.549696	0.549696	
0.292	0.287868	0.551365	0.551365	
0.293	0.288826	0.553033	0.553033	
0.294	0.289783	0.554698	0.554698	
0.295	0.29074	0.556361	0.556361	
0.296	0.291697	0.558022	0.558022	
0.297	0.292653	0.55968	0.55968	
0.298	0.293609	0.561337	0.561337	
0.299	0.294565	0.562991	0.562991	
0.3	0.29552	0.564642	0.564642	
0.301	0.296475	0.566292	0.566292	
0.302	0.29743	0.567939	0.567939	
0.303	0.298385	0.569584	0.569584	
0.304	0.299339	0.571227	0.571227	
0.305	0.300293	0.572867	0.572867	
0.306	0.301247	0.574506	0.574506	
0.307	0.3022	0.576141	0.576141	
0.308	0.303153	0.577775	0.577775	
0.309	0.304106	0.579406	0.579406	
0.31	0.305059	0.581035	0.581035	
0.311	0.306011	0.582662	0.582662	
0.312	0.306963	0.584286	0.584286	
0.313	0.307914	0.585908	0.585908	
0.314	0.308866	0.587528	0.587528	
0.315	0.309816	0.589145	0.589145	
0.316	0.310767	0.59076	0.59076	
0.317	0.311717	0.592372	0.592372	
0.318	0.312667	0.593982	0.593982	
0.319	0.313617	0.59559	0.59559	
0.32	0.314567	0.597195	0.597195	
0.321	0.315516	0.598798	0.598798	
0.322	0.316464	0.600399	0.600399	
0.323	0.317413	0.601997	0.601997	
0.324	0.318361	0.603593	0.603593	
0.325	0.319309	0.605186	0.605186	
0.326	0.320256	0.606777	0.606777	
0.327	0.321203	0.608366	0.608366	
0.328	0.32215	0.609952	0.609952	
0.329	0.323097	0.611536	0.611536	
0.33	0.324043	0.613117	0.613117	
0.331	0.324989	0.614696	0.614696	
0.332	0.325934	0.616272	0.616272	
0.333	0.32688	0.617846	0.617846	
0.334	0.327825	0.619417	0.619417	
0.335	0.328769	0.620986	0.620986	
0.336	0.329713	0.622552	0.622552	
0.337	0.330657	0.624116	0.624116	
0.338	0.331601	0.625678	0.625678	
0.339	0.332544	0.627237	0.627237	
0.34	0.333487	0.628793	0.628793	
0.341	0.33443	0.630347	0.630347	
0.342	0.335372	0.631898	0.631898	
0.343	0.336314	0.633447	0.633447	
0.344	0.337255	0.634993	0.634993	
0.345	0.338197	0.636537	0.636537	
0.346	0.339138	0.638078	0.638078	
0.347	0.340078	0.639617	0.639617	
0.348	0.341018	0.641153	0.641153	
0.349	0.341958	0.642687	0.642687	
0.35	0.342898	0.644218	0.644218	
0.351	0.343837	0.645746	0.645746	
0.352	0.344776	0.647272	0.647272	
0.353	0.345714	0.648795	0.648795	
0.354	0.346653	0.650316	0.650316	
0.355	0.34759	0.651834	0.651834	
0.356	0.348528	0.653349	0.653349	
0.357	0.349465	0.654862	0.654862	
0.358	0.350402	0.656372	0.656372	
0.359	0.351338	0.65788	0.65788	
0.36	0.352274	0.659385	0.659385	
0.361	0.35321	0.660887	0.660887	
0.362	0.354145	0.662387	0.662387	
0.363	0.35508	0.663884	0.663884	
0.364	0.356015	0.665378	0.665378	
0.365	0.356949	0.66687	0.66687	
0.366	0.357883	0.668359	0.668359	
0.367	0.358817	0.669845	0.669845	
0.368	0.35975	0.671329	0.671329	
0.369	0.360683	0.67281	0.67281	
0.37	0.361615	0.674288	0.674288	
0.371	0.362548	0.675763	0.675763	
0.372	0.363479	0.677236	0.677236	
0.373	0.364411	0.678707	0.678707	
0.374	0.365342	0.680174	0.680174	
0.375	0.366273	0.681639	0.681639	
0.376	0.367203	0.683101	0.683101	
0.377	0.368133	0.68456	0.68456	
0.378	0.369062	0.686017	0.686017	
0.379	0.369992	0.68747	0.68747	
0.38	0.37092	0.688921	0.688921	
0.381	0.371849	0.69037	0.69037	
0.382	0.372777	0.691815	0.691815	
0.383	0.373705	0.693258	0.693258	
0.384	0.374632	0.694698	0.694698	
0.385	0.375559	0.696135	0.696135	
0.386	0.376486	0.69757	0.69757	
0.387	0.377412	0.699001	0.699001	
0.388	0.378338	0.70043	0.70043	
0.389	0.379263	0.701856	0.701856	
0.39	0.380188	0.703279	0.703279	
0.391	0.381113	0.7047	0.7047	
0.392	0.382037	0.706117	0.706117	
0.393	0.382961	0.707532	0.707532	
0.394	0.383885	0.708944	0.708944	
0.395	0.384808	0.710353	0.710353	
0.396	0.385731	0.71176	0.71176	
0.397	0.386653	0.713163	0.713163	
0.398	0.387575	0.714564	0.714564	
0.399	0.388497	0.715961	0.715961	
0.4	0.389418	0.717356	0.717356	
0.401	0.390339	0.718748	0.718748	
0.402	0.39126	0.720137	0.720137	
0.403	0.39218	0.721523	0.721523	
0.404	0.393099	0.722907	0.722907	
0.405	0.394019	0.724287	0.724287	
0.406	0.394938	0.725665	0.725665	
0.407	0.395856	0.727039	0.727039	
0.408	0.396774	0.728411	0.728411	
0.409	0.397692	0.72978	0.72978	
0.41	0.398609	0.731146	0.731146	
0.411	0.399526	0.732509	0.732509	
0.412	0.400443	0.733869	0.733869	
0.413	0.401359	0.735226	0.735226	
0.414	0.402275	0.73658	0.73658	
0.415	0.40319	0.737931	0.737931	
0.416	0.404105	0.73928	0.73928	
0.417	0.405019	0.740625	0.740625	
0.418	0.405933	0.741967	0.741967	
0.419	0.406847	0.743307	0.743307	
0.42	0.40776	0.744643	0.744643	
0.421	0.408673	0.745977	0.745977	
0.422	0.409586	0.747307	0.747307	
0.423	0.410498	0.748634	0.748634	
0.424	0.41141	0.749959	0.749959	
0.425	0.412321	0.75128	0.75128	
0.426	0.413232	0.752599	0.752599	
0.427	0.414142	0.753914	0.753914	
0.428	0.415052	0.755227	0.755227	
0.429	0.415962	0.756536	0.756536	
0.43	0.416871	0.757843	0.757843	
0.431	0.41778	0.759146	0.759146	
0.432	0.418688	0.760446	0.760446	
0.433	0.419596	0.761744	0.761744	
0.434	0.420503	0.763038	0.763038	
0.435	0.42141	0.764329	0.764329	
0.436	0.422317	0.765617	0.765617	
0.437	0.423223	0.766902	0.766902	
0.438	0.424129	0.768184	0.768184	
0.439	0.425035	0.769463	0.769463	
0.44	0.425939	0.770739	0.770739	
0.441	0.426844	0.772012	0.772012	
0.442	0.427748	0.773281	0.773281	
0.443	0.428652	0.774548	0.774548	
0.444	0.429555	0.775811	0.775811	
0.445	0.430458	0.777072	0.777072	
0.446	0.43136	0.778329	0.778329	
0.447	0.432262	0.779583	0.779583	
0.448	0.433164	0.780834	0.780834	
0.449	0.434065	0.782082	0.782082	
0.45	0.434966	0.783327	0.783327	
0.451	0.435866	0.784569	0.784569	
0.452	0.436766	0.785807	0.785807	
0.453	0.437665	0.787042	0.787042	
0.454	0.438564	0.788275	0.788275	
0.455	0.439462	0.789504	0.789504	
0.456	0.44036	0.79073	0.79073	
0.457	0.441258	0.791952	0.791952	
0.458	0.442155	0.793172	0.793172	
0.459	0.443052	0.794388	0.794388	
0.46	0.443948	0.795602	0.795602	
0.461	0.444844	0.796812	0.796812	
0.462	0.445739	0.798019	0.798019	
0.463	0.446634	0.799222	0.799222	
0.464	0.447529	0.800423	0.800423	
0.465	0.448423	0.80162	0.80162	
0.466	0.449316	0.802814	0.802814	
0.467	0.45021	0.804005	0.804005	
0.468	0.451102	0.805192	0.805192	
0.469	0.451994	0.806377	0.806377	
0.47	0.452886	0.807558	0.807558	
0.471	0.453778	0.808736	0.808736	
0.472	0.454669	0.809911	0.809911	
0.473	0.455559	0.811082	0.811082	
0.474	0.456449	0.812251	0.812251	
0.475	0.457338	0.813416	0.813416	
0.476	0.458228	0.814577	0.814577	
0.477	0.459116	0.815736	0.815736	
0.478	0.460004	0.816891	0.816891	
0.479	0.460892	0.818043	0.818043	
0.48	0.461779	0.819192	0.819192	
0.481	0.462666	0.820337	0.820337	
0.482	0.463552	0.821479	0.821479	
0.483	0.464438	0.822618	0.822618	
0.484	0.465323	0.823753	0.823753	
0.485	0.466208	0.824886	0.824886	
0.486	0.467093	0.826015	0.826015	
0.487	0.467977	0.82714	0.82714	
0.488	0.46886	0.828263	0.828263	
0.489	0.469743	0.829382	0.829382	
0.49	0.470626	0.830497	0.830497	
0.491	0.471508	0.83161	0.83161	
0.492	0.47239	0.832719	0.832719	
0.493	0.473271	0.833825	0.833825	
0.494	0.474151	0.834927	0.834927	
0.495	0.475032	0.836026	0.836026	
0.496	0.475911	0.837122	0.837122	
0.497	0.476791	0.838214	0.838214	
0.498	0.477669	0.839303	0.839303	
0.499	0.478548	0.840389	0.840389	
0.5	0.479426	0.841471	0.841471	
0.501	0.480303	0.84255	0.84255	
0.502	0.48118	0.843625	0.843625	
0.503	0.482056	0.844698	0.844698	
0.504	0.482932	0.845766	0.845766	
0.505	0.483807	0.846832	0.846832	
0.506	0.484682	0.847894	0.847894	
0.507	0.485557	0.848953	0.848953	
0.508	0.486431	0.850008	0.850008	
0.509	0.487304	0.85106	0.85106	
0.51	0.488177	0.852108	0.852108	
0.511	0.48905	0.853153	0.853153	
0.512	0.489922	0.854195	0.854195	
0.513	0.490793	0.855233	0.855233	
0.514	0.491664	0.856268	0.856268	
0.515	0.492535	0.857299	0.857299	
0.516	0.493405	0.858327	0.858327	
0.517	0.494274	0.859351	0.859351	
0.518	0.495144	0.860372	0.860372	
0.519	0.496012	0.86139	0.86139	
0.52	0.49688	0.862404	0.862404	
0.521	0.497748	0.863415	0.863415	
0.522	0.498615	0.864422	0.864422	
0.523	0.499481	0.865426	0.865426	
0.524	0.500347	0.866426	0.866426	
0.525	0.501213	0.867423	0.867423	
0.526	0.502078	0.868417	0.868417	
0.527	0.502943	0.869407	0.869407	
0.528	0.503807	0.870393	0.870393	
0.529	0.50467	0.871376	0.871376	
0.53	0.505533	0.872355	0.872355	
0.531	0.506396	0.873331	0.873331	
0.532	0.507258	0.874304	0.874304	
0.533	0.508119	0.875273	0.875273	
0.534	0.508981	0.876239	0.876239	
0.535	0.509841	0.877201	0.877201	
0.536	0.510701	0.878159	0.878159	
0.537	0.511561	0.879114	0.879114	
0.538	0.51242	0.880065	0.880065	
0.539	0.513278	0.881013	0.881013	
0.54	0.514136	0.881958	0.881958	
0.541	0.514993	0.882899	0.882899	
0.542	0.51585	0.883836	0.883836	
0.543	0.516707	0.88477	0.88477	
0.544	0.517563	0.8857	0.8857	
0.545	0.518418	0.886627	0.886627	
0.546	0.519273	0.88755	0.88755	
0.547	0.520127	0.88847	0.88847	
0.548	0.520981	0.889386	0.889386	
0.549	0.521834	0.890298	0.890298	
0.55	0.522687	0.891207	0.891207	
0.551	0.523539	0.892113	0.892113	
0.552	0.524391	0.893015	0.893015	
0.553	0.525242	0.893913	0.893913	
0.554	0.526093	0.894808	0.894808	
0.555	0.526943	0.895699	0.895699	
0.556	0.527793	0.896586	0.896586	
0.557	0.528642	0.89747	0.89747	
0.558	0.529491	0.898351	0.898351	
0.559	0.530339	0.899227	0.899227	
0.56	0.531186	0.9001	0.9001	
0.561	0.532033	0.90097	0.90097	
0.562	0.53288	0.901836	0.901836	
0.563	0.533726	0.902698	0.902698	
0.564	0.534571	0.903557	0.903557	
0.565	0.535416	0.904412	0.904412	
0.566	0.53626	0.905264	0.905264	
0.567	0.537104	0.906112	0.906112	
0.568	0.537947	0.906956	0.906956	
0.569	0.53879	0.907796	0.907796	
0.57	0.539632	0.908633	0.908633	
0.571	0.540474	0.909467	0.909467	
0.572	0.541315	0.910297	0.910297	
0.573	0.542155	0.911123	0.911123	
0.574	0.542995	0.911945	0.911945	
0.575	0.543835	0.912764	0.912764	
0.576	0.544674	0.913579	0.913579	
0.577	0.545512	0.914391	0.914391	
0.578	0.54635	0.915198	0.915198	
0.579	0.547187	0.916003	0.916003	
0.58	0.548024	0.916803	0.916803	
0.581	0.54886	0.9176	0.9176	
0.582	0.549696	0.918393	0.918393	
0.583	0.550531	0.919183	0.919183	
0.584	0.551365	0.919968	0.919968	
0.585	0.552199	0.920751	0.920751	
0.586	0.553033	0.921529	0.921529	
0.587	0.553866	0.922304	0.922304	
0.588	0.554698	0.923075	0.923075	
0.589	0.55553	0.923842	0.923842	
0.59	0.556361	0.924606	0.924606	
0.591	0.557192	0.925366	0.925366	
0.592	0.558022	0.926122	0.926122	
0.593	0.558851	0.926875	0.926875	
0.594	0.55968	0.927624	0.927624	
0.595	0.560509	0.928369	0.928369	
0.596	0.561337	0.92911	0.92911	
0.597	0.562164	0.929848	0.929848	
0.598	0.562991	0.930582	0.930582	
0.599	0.563817	0.931313	0.931313	
0.6	0.564642	0.932039	0.932039	
0.601	0.565468	0.932762	0.932762	
0.602	0.566292	0.933481	0.933481	
0.603	0.567116	0.934196	0.934196	
0.604	0.567939	0.934908	0.934908	
0.605	0.568762	0.935616	0.935616	
0.606	0.569584	0.93632	0.93632	
0.607	0.570406	0.937021	0.937021	
0.608	0.571227	0.937717	0.937717	
0.609	0.572048	0.93841	0.93841	
0.61	0.572867	0.939099	0.939099	
0.611	0.573687	0.939785	0.939785	
0.612	0.574506	0.940466	0.940466	
0.613	0.575324	0.941144	0.941144	
0.614	0.576141	0.941818	0.941818	
0.615	0.576959	0.942489	0.942489	
0.616	0.577775	0.943155	0.943155	
0.617	0.578591	0.943818	0.943818	
0.618	0.579406	0.944477	0.944477	
0.619	0.580221	0.945133	0.945133	
0.62	0.581035	0.945784	0.945784	
0.621	0.581849	0.946432	0.946432	
0.622	0.582662	0.947076	0.947076	
0.623	0.583474	0.947716	0.947716	
0.624	0.584286	0.948352	0.948352	
0.625	0.585097	0.948985	0.948985	
0.626	0.585908	0.949613	0.949613	
0.627	0.586718	0.950238	0.950238	
0.628	0.587528	0.950859	0.950859	
0.629	0.588336	0.951477	0.951477	
0.63	0.589145	0.95209	0.95209	
0.631	0.589952	0.9527	0.9527	
0.632	0.59076	0.953306	0.953306	
0.633	0.591566	0.953908	0.953908	
0.634	0.592372	0.954506	0.954506	
0.635	0.593178	0.955101	0.955101	
0.636	0.593982	0.955692	0.955692	
0.637	0.594786	0.956278	0.956278	
0.638	0.59559	0.956861	0.956861	
0.639	0.596393	0.957441	0.957441	
0.64	0.597195	0.958016	0.958016	
0.641	0.597997	0.958587	0.958587	
0.642	0.598798	0.959155	0.959155	
0.643	0.599599	0.959719	0.959719	
0.644	0.600399	0.960279	0.960279	
0.645	0.601198	0.960835	0.960835	
0.646	0.601997	0.961387	0.961387	
0.647	0.602795	0.961936	0.961936	
0.648	0.603593	0.96248	0.96248	
0.649	0.60439	0.963021	0.963021	
0.65	0.605186	0.963558	0.963558	
0.651	0.605982	0.964091	0.964091	
0.652	0.606777	0.96462	0.96462	
0.653	0.607572	0.965146	0.965146	
0.654	0.608366	0.965667	0.965667	
0.655	0.609159	0.966185	0.966185	
0.656	0.609952	0.966699	0.966699	
0.657	0.610744	0.967209	0.967209	
0.658	0.611536	0.967715	0.967715	
0.659	0.612327	0.968217	0.968217	
0.66	0.613117	0.968715	0.968715	
0.661	0.613907	0.96921	0.96921	
0.662	0.614696	0.9697	0.9697	
0.663	0.615484	0.970187	0.970187	
0.664	0.616272	0.970669	0.970669	
0.665	0.617059	0.971148	0.971148	
0.666	0.617846	0.971623	0.971623	
0.667	0.618632	0.972095	0.972095	
0.668	0.619417	0.972562	0.972562	
0.669	0.620202	0.973025	0.973025	
0.67	0.620986	0.973485	0.973485	
0.671	0.621769	0.97394	0.97394	
0.672	0.622552	0.974392	0.974392	
0.673	0.623335	0.97484	0.97484	
0.674	0.624116	0.975283	0.975283	
0.675	0.624897	0.975723	0.975723	
0.676	0.625678	0.976159	0.976159	
0.677	0.626457	0.976592	0.976592	
0.678	0.627237	0.97702	0.97702	
0.679	0.628015	0.977444	0.977444	
0.68	0.628793	0.977865	0.977865	
0.681	0.62957	0.978281	0.978281	
0.682	0.630347	0.978694	0.978694	
0.683	0.631123	0.979102	0.979102	
0.684	0.631898	0.979507	0.979507	
0.685	0.632673	0.979908	0.979908	
0.686	0.633447	0.980305	0.980305	
0.687	0.634221	0.980698	0.980698	
0.688	0.634993	0.981087	0.981087	
0.689	0.635766	0.981472	0.981472	
0.69	0.636537	0.981854	0.981854	
