0.084	-0.0839013	-0.335605	-0.755111	0	0	0	
0.085	-0.0848977	-0.339591	-0.764079	0	0	0	
0.086	-0.085894	-0.343576	-0.773046	0	0	0	
0.087	-0.0868903	-0.347561	-0.782013	0	0	0	
0.088	-0.0878865	-0.351546	-0.790978	0	0	0	
0.089	-0.0888826	-0.35553	-0.799943	0	0	0	
0.09	-0.0898785	-0.359514	-0.808907	0	0	0	
0.091	-0.0908745	-0.363498	-0.81787	0	0	0	
0.092	-0.0918703	-0.367481	-0.826832	0	0	0	
0.093	-0.092866	-0.371464	-0.835794	0	0	0	
0.094	-0.0938616	-0.375447	-0.844755	0	0	0	
0.095	-0.0948572	-0.379429	-0.853715	0	0	0	
0.096	-0.0958526	-0.38341	-0.862674	0	0	0	
0.097	-0.096848	-0.387392	-0.871632	0	0	0	
0.098	-0.0978432	-0.391373	-0.880589	0	0	0	
0.099	-0.0988384	-0.395353	-0.889545	0	0	0	
0.1	-0.0998334	-0.399334	-0.898501	0	0	0	
0.101	-0.100828	-0.403313	-0.907455	0	0	0	
0.102	-0.101823	-0.407293	-0.916409	0	0	0	
0.103	-0.102818	-0.411272	-0.925362	0	0	0	
0.104	-0.103813	-0.41525	-0.934314	0	0	0	
0.105	-0.104807	-0.419229	-0.943265	0	0	0	
0.106	-0.105802	-0.423206	-0.952214	0	0	0	
0.107	-0.106796	-0.427184	-0.961163	0	0	0	
0.108	-0.10779	-0.431161	-0.970112	0	0	0	
0.109	-0.108784	-0.435137	-0.979059	0	0	0	
0.11	-0.109778	-0.439113	-0.988005	0	0	0	
0.111	-0.110772	-0.443089	-0.99695	0	0	0	
0.112	-0.111766	-0.447064	-1.00589	0	0	0	
0.113	-0.11276	-0.451039	-1.01484	0	0	0	
0.114	-0.113753	-0.455013	-1.02378	0	0	0	
0.115	-0.114747	-0.458987	-1.03272	0	0	0	
0.116	-0.11574	-0.46296	-1.04166	0	0	0	
0.117	-0.116733	-0.466933	-1.0506	0	0	0	
0.118	-0.117726	-0.470905	-1.05954	0	0	0	
0.119	-0.118719	-0.474877	-1.06847	0	0	0	
0.12	-0.119712	-0.478849	-1.07741	0	0	0	
0.121	-0.120705	-0.48282	-1.08634	0	0	0	
0.122	-0.121698	-0.48679	-1.09528	0	0	0	
0.123	-0.12269	-0.49076	-1.10421	0	0	0	
0.124	-0.123682	-0.49473	-1.11314	0	0	0	
0.125	-0.124675	-0.498699	-1.12207	0	0	0	
0.126	-0.125667	-0.502667	-1.131	0	0	0	
0.127	-0.126659	-0.506636	-1.13993	0	0	0	
0.128	-0.127651	-0.510603	-1.14886	0	0	0	
0.129	-0.128643	-0.51457	-1.15778	0	0	0	
0.13	-0.129634	-0.518537	-1.16671	0	0	0	
0.131	-0.130626	-0.522503	-1.17563	0	0	0	
0.132	-0.131617	-0.526468	-1.18455	0	0	0	
0.133	-0.132608	-0.530433	-1.19347	0	0	0	
0.134	-0.133599	-0.534397	-1.20239	0	0	0	
0.135	-0.13459	-0.538361	-1.21131	0	0	0	
0.136	-0.135581	-0.542325	-1.22023	0	0	0	
0.137	-0.136572	-0.546287	-1.22915	0	0	0	
0.138	-0.137562	-0.55025	-1.23806	0	0	0	
0.139	-0.138553	-0.554211	-1.24698	0	0	0	
0.14	-0.139543	-0.558172	-1.25589	0	0	0	
0.141	-0.140533	-0.562133	-1.2648	0	0	0	
0.142	-0.141523	-0.566093	-1.27371	0	0	0	
0.143	-0.142513	-0.570053	-1.28262	0	0	0	
0.144	-0.143503	-0.574011	-1.29153	0	0	0	
0.145	-0.144492	-0.57797	-1.30043	0	0	0	
0.146	-0.145482	-0.581927	-1.30934	0	0	0	
0.147	-0.146471	-0.585885	-1.31824	0	0	0	
0.148	-0.14746	-0.589841	-1.32714	0	0	0	
0.149	-0.148449	-0.593797	-1.33604	0	0	0	
0.15	-0.149438	-0.597753	-1.34494	0	0	0	
0.151	-0.150427	-0.601707	-1.35384	0	0	0	
0.152	-0.151415	-0.605661	-1.36274	0	0	0	
0.153	-0.152404	-0.609615	-1.37163	0	0	0	
0.154	-0.153392	-0.613568	-1.38053	0	0	0	
0.155	-0.15438	-0.61752	-1.38942	0	0	0	
0.156	-0.155368	-0.621472	-1.39831	0	0	0	
0.157	-0.156356	-0.625423	-1.4072	0	0	0	
0.158	-0.157343	-0.629374	-1.41609	0	0	0	
0.159	-0.158331	-0.633324	-1.42498	0	0	0	
0.16	-0.159318	-0.637273	-1.43386	0	0	0	
0.161	-0.160305	-0.641221	-1.44275	0	0	0	
0.162	-0.161292	-0.645169	-1.45163	0	0	0	
0.163	-0.162279	-0.649117	-1.46051	0	0	0	
0.164	-0.163266	-0.653063	-1.46939	0	0	0	
0.165	-0.164252	-0.657009	-1.47827	0	0	0	
0.166	-0.165239	-0.660955	-1.48715	0	0	0	
0.167	-0.166225	-0.664899	-1.49602	0	0	0	
0.168	-0.167211	-0.668843	-1.5049	0	0	0	
0.169	-0.168197	-0.672787	-1.51377	0	0	0	
0.17	-0.169182	-0.676729	-1.52264	0	0	0	
0.171	-0.170168	-0.680671	-1.53151	0	0	0	
0.172	-0.171153	-0.684613	-1.54038	0	0	0	
0.173	-0.172138	-0.688553	-1.54925	0	0	0	
0.174	-0.173123	-0.692493	-1.55811	0	0	0	
0.175	-0.174108	-0.696433	-1.56697	0	0	0	
0.176	-0.175093	-0.700371	-1.57583	0	0	0	
0.177	-0.176077	-0.704309	-1.5847	0	0	0	
0.178	-0.177062	-0.708246	-1.59355	0	0	0	
0.179	-0.178046	-0.712183	-1.60241	0	0	0	
0.18	-0.17903	-0.716118	-1.61127	0	0	0	
0.181	-0.180013	-0.720053	-1.62012	0	0	0	
0.182	-0.180997	-0.723988	-1.62897	0	0	0	
0.183	-0.18198	-0.727921	-1.63782	0	0	0	
0.184	-0.182964	-0.731854	-1.64667	0	0	0	
0.185	-0.183947	-0.735786	-1.65552	0	0	0	
0.186	-0.184929	-0.739718	-1.66436	0	0	0	
0.187	-0.185912	-0.743648	-1.67321	0	0	0	
0.188	-0.186895	-0.747578	-1.68205	0	0	0	
0.189	-0.187877	-0.751507	-1.69089	0	0	0	
0.19	-0.188859	-0.755436	-1.69973	0	0	0	
0.191	-0.189841	-0.759363	-1.70857	0	0	0	
0.192	-0.190823	-0.76329	-1.7174	0	0	0	
0.193	-0.191804	-0.767216	-1.72624	0	0	0	
0.194	-0.192785	-0.771142	-1.73507	0	0	0	
0.195	-0.193767	-0.775066	-1.7439	0	0	0	
0.196	-0.194747	-0.77899	-1.75273	0	0	0	
0.197	-0.195728	-0.782913	-1.76155	0	0	0	
0.198	-0.196709	-0.786835	-1.77038	0	0	0	
0.199	-0.197689	-0.790757	-1.7792	0	0	0	
0.2	-0.198669	-0.794677	-1.78802	0	0	0	
0.201	-0.199649	-0.798597	-1.79684	0	0	0	
0.202	-0.200629	-0.802516	-1.80566	0	0	0	
0.203	-0.201609	-0.806435	-1.81448	0	0	0	
0.204	-0.202588	-0.810352	-1.82329	0	0	0	
0.205	-0.203567	-0.814269	-1.8321	0	0	0	
0.206	-0.204546	-0.818184	-1.84092	0	0	0	
0.207	-0.205525	-0.822099	-1.84972	0	0	0	
0.208	-0.206503	-0.826014	-1.85853	0	0	0	
0.209	-0.207482	-0.829927	-1.86734	0	0	0	
0.21	-0.20846	-0.83384	-1.87614	0	0	0	
0.211	-0.209438	-0.837751	-1.88494	0	0	0	
0.212	-0.210416	-0.841662	-1.89374	0	0	0	
0.213	-0.211393	-0.845572	-1.90254	0	0	0	
0.214	-0.21237	-0.849481	-1.91133	0	0	0	
0.215	-0.213347	-0.85339	-1.92013	0	0	0	
0.216	-0.214324	-0.857297	-1.92892	0	0	0	
0.217	-0.215301	-0.861204	-1.93771	0	0	0	
0.218	-0.216277	-0.86511	-1.9465	0	0	0	
0.219	-0.217254	-0.869014	-1.95528	0	0	0	
0.22	-0.21823	-0.872918	-1.96407	0	0	0	
0.221	-0.219205	-0.876822	-1.97285	0	0	0	
0.222	-0.220181	-0.880724	-1.98163	0	0	0	
0.223	-0.221156	-0.884625	-1.99041	0	0	0	
0.224	-0.222131	-0.888526	-1.99918	0	0	0	
0.225	-0.223106	-0.892425	-2.00796	0	0	0	
0.226	-0.224081	-0.896324	-2.01673	0	0	0	
0.227	-0.225056	-0.900222	-2.0255	0	0	0	
0.228	-0.22603	-0.904119	-2.03427	0	0	0	
0.229	-0.227004	-0.908015	-2.04303	0	0	0	
0.23	-0.227978	-0.91191	-2.0518	0	0	0	
0.231	-0.228951	-0.915804	-2.06056	0	0	0	
0.232	-0.229924	-0.919698	-2.06932	0	0	0	
0.233	-0.230897	-0.92359	-2.07808	0	0	0	
0.234	-0.23187	-0.927481	-2.08683	0	0	0	
0.235	-0.232843	-0.931372	-2.09559	0	0	0	
0.236	-0.233815	-0.935262	-2.10434	0	0	0	
0.237	-0.234788	-0.93915	-2.11309	0	0	0	
0.238	-0.235759	-0.943038	-2.12184	0	0	0	
0.239	-0.236731	-0.946925	-2.13058	0	0	0	
0.24	-0.237703	-0.950811	-2.13932	0	0	0	
0.241	-0.238674	-0.954695	-2.14806	0	0	0	
0.242	-0.239645	-0.958579	-2.1568	0	0	0	
0.243	-0.240616	-0.962462	-2.16554	0	0	0	
0.244	-0.241586	-0.966344	-2.17427	0	0	0	
0.245	-0.242556	-0.970225	-2.18301	0	0	0	
0.246	-0.243526	-0.974105	-2.19174	0	0	0	
0.247	-0.244496	-0.977984	-2.20047	0	0	0	
0.248	-0.245466	-0.981863	-2.20919	0	0	0	
0.249	-0.246435	-0.98574	-2.21791	0	0	0	
0.25	-0.247404	-0.989616	-2.22664	0	0	0	
0.251	-0.248373	-0.993491	-2.23535	0	0	0	
0.252	-0.249341	-0.997365	-2.24407	0	0	0	
0.253	-0.25031	-1.00124	-2.25279	0	0	0	
0.254	-0.251278	-1.00511	-2.2615	0	0	0	
0.255	-0.252245	-1.00898	-2.27021	0	0	0	
0.256	-0.253213	-1.01285	-2.27892	0	0	0	
0.257	-0.25418	-1.01672	-2.28762	0	0	0	
0.258	-0.255147	-1.02059	-2.29633	0	0	0	
0.259	-0.256114	-1.02446	-2.30503	0	0	0	
0.26	-0.257081	-1.02832	-2.31372	0	0	0	
0.261	-0.258047	-1.03219	-2.32242	0	0	0	
0.262	-0.259013	-1.03605	-2.33112	0	0	0	
0.263	-0.259979	-1.03991	-2.33981	0	0	0	
0.264	-0.260944	-1.04378	-2.3485	0	0	0	
0.265	-0.261909	-1.04764	-2.35718	0	0	0	
0.266	-0.262874	-1.0515	-2.36587	0	0	0	
0.267	-0.263839	-1.05536	-2.37455	0	0	0	
0.268	-0.264803	-1.05921	-2.38323	0	0	0	
0.269	-0.265768	-1.06307	-2.39191	0	0	0	
0.27	-0.266731	-1.06693	-2.40058	0	0	0	
0.271	-0.267695	-1.07078	-2.40926	0	0	0	
0.272	-0.268658	-1.07463	-2.41793	0	0	0	
0.273	-0.269622	-1.07849	-2.42659	0	0	0	
0.274	-0.270584	-1.08234	-2.43526	0	0	0	
0.275	-0.271547	-1.08619	-2.44392	0	0	0	
0.276	-0.272509	-1.09004	-2.45258	0	0	0	
0.277	-0.273471	-1.09388	-2.46124	0	0	0	
0.278	-0.274433	-1.09773	-2.4699	0	0	0	
0.279	-0.275394	-1.10158	-2.47855	0	0	0	
0.28	-0.276356	-1.10542	-2.4872	0	0	0	
0.281	-0.277317	-1.10927	-2.49585	0	0	0	
0.282	-0.278277	-1.11311	-2.50449	0	0	0	
0.283	-0.279238	-1.11695	-2.51314	0	0	0	
0.284	-0.280198	-1.12079	-2.52178	0	0	0	
0.285	-0.281157	-1.12463	-2.53042	0	0	0	
0.286	-0.282117	-1.12847	-2.53905	0	0	0	
0.287	-0.283076	-1.1323	-2.54769	0	0	0	
0.288	-0.284035	-1.13614	-2.55632	0	0	0	
0.289	-0.284994	-1.13998	-2.56494	0	0	0	
0.29	-0.285952	-1.14381	-2.57357	0	0	0	
0.291	-0.28691	-1.14764	-2.58219	0	0	0	
0.292	-0.287868	-1.15147	-2.59081	0	0	0	
0.293	-0.288826	-1.1553	-2.59943	0	0	0	
0.294	-0.289783	-1.15913	-2.60805	0	0	0	
0.295	-0.29074	-1.16296	-2.61666	0	0	0	
0.296	-0.291697	-1.16679	-2.62527	0	0	0	
0.297	-0.292653	-1.17061	-2.63388	0	0	0	
0.298	-0.293609	-1.17444	-2.64248	0	0	0	
0.299	-0.294565	-1.17826	-2.65108	0	0	0	
0.3	-0.29552	-1.18208	-2.65968	0	0	0	
0.301	-0.296475	-1.1859	-2.66828	0	0	0	
0.302	-0.29743	-1.18972	-2.67687	0	0	0	
0.303	-0.298385	-1.19354	-2.68546	0	0	0	
0.304	-0.299339	-1.19736	-2.69405	0	0	0	
0.305	-0.300293	-1.20117	-2.70264	0	0	0	
0.306	-0.301247	-1.20499	-2.71122	0	0	0	
0.307	-0.3022	-1.2088	-2.7198	0	0	0	
0.308	-0.303153	-1.21261	-2.72838	0	0	0	
0.309	-0.304106	-1.21642	-2.73696	0	0	0	
0.31	-0.305059	-1.22023	-2.74553	0	0	0	
0.311	-0.306011	-1.22404	-2.7541	0	0	0	
0.312	-0.306963	-1.22785	-2.76266	0	0	0	
0.313	-0.307914	-1.23166	-2.77123	0	0	0	
0.314	-0.308866	-1.23546	-2.77979	0	0	0	
0.315	-0.309816	-1.23927	-2.78835	0	0	0	
0.316	-0.310767	-1.24307	-2.7969	0	0	0	
0.317	-0.311717	-1.24687	-2.80546	0	0	0	
0.318	-0.312667	-1.25067	-2.81401	0	0	0	
0.319	-0.313617	-1.25447	-2.82255	0	0	0	
0.32	-0.314567	-1.25827	-2.8311	0	0	0	
0.321	-0.315516	-1.26206	-2.83964	0	0	0	
0.322	-0.316464	-1.26586	-2.84818	0	0	0	
0.323	-0.317413	-1.26965	-2.85672	0	0	0	
0.324	-0.318361	-1.27344	-2.86525	0	0	0	
0.325	-0.319309	-1.27724	-2.87378	0	0	0	
0.326	-0.320256	-1.28103	-2.88231	0	0	0	
0.327	-0.321203	-1.28481	-2.89083	0	0	0	
0.328	-0.32215	-1.2886	-2.89935	0	0	0	
0.329	-0.323097	-1.29239	-2.90787	0	0	0	
0.33	-0.324043	-1.29617	-2.91639	0	0	0	
0.331	-0.324989	-1.29996	-2.9249	0	0	0	
0.332	-0.325934	-1.30374	-2.93341	0	0	0	
0.333	-0.32688	-1.30752	-2.94192	0	0	0	
0.334	-0.327825	-1.3113	-2.95042	0	0	0	
0.335	-0.328769	-1.31508	-2.95892	0	0	0	
0.336	-0.329713	-1.31885	-2.96742	0	0	0	
0.337	-0.330657	-1.32263	-2.97592	0	0	0	
0.338	-0.331601	-1.3264	-2.98441	0	0	0	
0.339	-0.332544	-1.33018	-2.9929	0	0	0	
0.34	-0.333487	-1.33395	-3.00138	0	0	0	
0.341	-0.33443	-1.33772	-3.00987	0	0	0	
0.342	-0.335372	-1.34149	-3.01835	0	0	0	
0.343	-0.336314	-1.34526	-3.02682	0	0	0	
0.344	-0.337255	-1.34902	-3.0353	0	0	0	
0.345	-0.338197	-1.35279	-3.04377	0	0	0	
0.346	-0.339138	-1.35655	-3.05224	0	0	0	
0.347	-0.340078	-1.36031	-3.0607	0	0	0	
0.348	-0.341018	-1.36407	-3.06917	0	0	0	
0.349	-0.341958	-1.36783	-3.07762	0	0	0	
0.35	-0.342898	-1.37159	-3.08608	0	0	0	
0.351	-0.343837	-1.37535	-3.09453	0	0	0	
0.352	-0.344776	-1.3791	-3.10298	0	0	0	
0.353	-0.345714	-1.38286	-3.11143	0	0	0	
0.354	-0.346653	-1.38661	-3.11987	0	0	0	
0.355	-0.34759	-1.39036	-3.12831	0	0	0	
0.356	-0.348528	-1.39411	-3.13675	0	0	0	
0.357	-0.349465	-1.39786	-3.14518	0	0	0	
0.358	-0.350402	-1.40161	-3.15362	0	0	0	
0.359	-0.351338	-1.40535	-3.16204	0	0	0	
0.36	-0.352274	-1.4091	-3.17047	0	0	0	
0.361	-0.35321	-1.41284	-3.17889	0	0	0	
0.362	-0.354145	-1.41658	-3.18731	0	0	0	
0.363	-0.35508	-1.42032	-3.19572	0	0	0	
0.364	-0.356015	-1.42406	-3.20413	0	0	0	
0.365	-0.356949	-1.4278	-3.21254	0	0	0	
0.366	-0.357883	-1.43153	-3.22095	0	0	0	
0.367	-0.358817	-1.43527	-3.22935	0	0	0	
0.368	-0.35975	-1.439	-3.23775	0	0	0	
0.369	-0.360683	-1.44273	-3.24615	0	0	0	
0.37	-0.361615	-1.44646	-3.25454	0	0	0	
0.371	-0.362548	-1.45019	-3.26293	0	0	0	
0.372	-0.363479	-1.45392	-3.27131	0	0	0	
0.373	-0.364411	-1.45764	-3.2797	0	0	0	
0.374	-0.365342	-1.46137	-3.28808	0	0	0	
0.375	-0.366273	-1.46509	-3.29645	0	0	0	
0.376	-0.367203	-1.46881	-3.30483	0	0	0	
0.377	-0.368133	-1.47253	-3.3132	0	0	0	
0.378	-0.369062	-1.47625	-3.32156	0	0	0	
0.379	-0.369992	-1.47997	-3.32992	0	0	0	
0.38	-0.37092	-1.48368	-3.33828	0	0	0	
0.381	-0.371849	-1.4874	-3.34664	0	0	0	
0.382	-0.372777	-1.49111	-3.35499	0	0	0	
0.383	-0.373705	-1.49482	-3.36334	0	0	0	
0.384	-0.374632	-1.49853	-3.37169	0	0	0	
0.385	-0.375559	-1.50224	-3.38003	0	0	0	
0.386	-0.376486	-1.50594	-3.38837	0	0	0	
0.387	-0.377412	-1.50965	-3.39671	0	0	0	
0.388	-0.378338	-1.51335	-3.40504	0	0	0	
0.389	-0.379263	-1.51705	-3.41337	0	0	0	
0.39	-0.380188	-1.52075	-3.4217	0	0	0	
0.391	-0.381113	-1.52445	-3.43002	0	0	0	
0.392	-0.382037	-1.52815	-3.43834	0	0	0	
0.393	-0.382961	-1.53185	-3.44665	0	0	0	
0.394	-0.383885	-1.53554	-3.45496	0	0	0	
0.395	-0.384808	-1.53923	-3.46327	0	0	0	
0.396	-0.385731	-1.54292	-3.47158	0	0	0	
0.397	-0.386653	-1.54661	-3.47988	0	0	0	
0.398	-0.387575	-1.5503	-3.48818	0	0	0	
0.399	-0.388497	-1.55399	-3.49647	0	0	0	
0.4	-0.389418	-1.55767	-3.50477	0	0	0	
0.401	-0.390339	-1.56136	-3.51305	0	0	0	
0.402	-0.39126	-1.56504	-3.52134	0	0	0	
0.403	-0.39218	-1.56872	-3.52962	0	0	0	
0.404	-0.393099	-1.5724	-3.5379	0	0	0	
0.405	-0.394019	-1.57608	-3.54617	0	0	0	
0.406	-0.394938	-1.57975	-3.55444	0	0	0	
0.407	-0.395856	-1.58342	-3.56271	0	0	0	
0.408	-0.396774	-1.5871	-3.57097	0	0	0	
0.409	-0.397692	-1.59077	-3.57923	0	0	0	
0.41	-0.398609	-1.59444	-3.58748	0	0	0	
0.411	-0.399526	-1.5981	-3.59574	0	0	0	
0.412	-0.400443	-1.60177	-3.60398	0	0	0	
0.413	-0.401359	-1.60544	-3.61223	0	0	0	
0.414	-0.402275	-1.6091	-3.62047	0	0	0	
0.415	-0.40319	-1.61276	-3.62871	0	0	0	
0.416	-0.404105	-1.61642	-3.63694	0	0	0	
0.417	-0.405019	-1.62008	-3.64517	0	0	0	
0.418	-0.405933	-1.62373	-3.6534	0	0	0	
0.419	-0.406847	-1.62739	-3.66162	0	0	0	
0.42	-0.40776	-1.63104	-3.66984	0	0	0	
0.421	-0.408673	-1.63469	-3.67806	0	0	0	
0.422	-0.409586	-1.63834	-3.68627	0	0	0	
0.423	-0.410498	-1.64199	-3.69448	0	0	0	
0.424	-0.41141	-1.64564	-3.70269	0	0	0	
0.425	-0.412321	-1.64928	-3.71089	0	0	0	
0.426	-0.413232	-1.65293	-3.71908	0	0	0	
0.427	-0.414142	-1.65657	-3.72728	0	0	0	
0.428	-0.415052	-1.66021	-3.73547	0	0	0	
0.429	-0.415962	-1.66385	-3.74365	0	0	0	
0.43	-0.416871	-1.66748	-3.75184	0	0	0	
0.431	-0.41778	-1.67112	-3.76002	0	0	0	
0.432	-0.418688	-1.67475	-3.76819	0	0	0	
0.433	-0.419596	-1.67838	-3.77636	0	0	0	
0.434	-0.420503	-1.68201	-3.78453	0	0	0	
0.435	-0.42141	-1.68564	-3.79269	0	0	0	
0.436	-0.422317	-1.68927	-3.80085	0	0	0	
0.437	-0.423223	-1.69289	-3.80901	0	0	0	
0.438	-0.424129	-1.69652	-3.81716	0	0	0	
0.439	-0.425035	-1.70014	-3.82531	0	0	0	
0.44	-0.425939	-1.70376	-3.83346	0	0	0	
0.441	-0.426844	-1.70738	-3.8416	0	0	0	
0.442	-0.427748	-1.71099	-3.84973	0	0	0	
0.443	-0.428652	-1.71461	-3.85787	0	0	0	
0.444	-0.429555	-1.71822	-3.866	0	0	0	
0.445	-0.430458	-1.72183	-3.87412	0	0	0	
0.446	-0.43136	-1.72544	-3.88224	0	0	0	
0.447	-0.432262	-1.72905	-3.89036	0	0	0	
0.448	-0.433164	-1.73266	-3.89847	0	0	0	
0.449	-0.434065	-1.73626	-3.90658	0	0	0	
0.45	-0.434966	-1.73986	-3.91469	0	0	0	
0.451	-0.435866	-1.74346	-3.92279	0	0	0	
0.452	-0.436766	-1.74706	-3.93089	0	0	0	
0.453	-0.437665	-1.75066	-3.93898	0	0	0	
0.454	-0.438564	-1.75426	-3.94707	0	0	0	
0.455	-0.439462	-1.75785	-3.95516	0	0	0	
0.456	-0.44036	-1.76144	-3.96324	0	0	0	
0.457	-0.441258	-1.76503	-3.97132	0	0	0	
0.458	-0.442155	-1.76862	-3.9794	0	0	0	
0.459	-0.443052	-1.77221	-3.98747	0	0	0	
0.46	-0.443948	-1.77579	-3.99553	0	0	0	
0.461	-0.444844	-1.77938	-4.0036	0	0	0	
0.462	-0.445739	-1.78296	-4.01165	0	0	0	
0.463	-0.446634	-1.78654	-4.01971	0	0	0	
0.464	-0.447529	-1.79012	-4.02776	0	0	0	
0.465	-0.448423	-1.79369	-4.03581	0	0	0	
0.466	-0.449316	-1.79727	-4.04385	0	0	0	
0.467	-0.45021	-1.80084	-4.05189	0	0	0	
0.468	-0.451102	-1.80441	-4.05992	0	0	0	
0.469	-0.451994	-1.80798	-4.06795	0	0	0	
0.47	-0.452886	-1.81155	-4.07598	0	0	0	
0.471	-0.453778	-1.81511	-4.084	0	0	0	
0.472	-0.454669	-1.81867	-4.09202	0	0	0	
0.473	-0.455559	-1.82224	-4.10003	0	0	0	
0.474	-0.456449	-1.8258	-4.10804	0	0	0	
0.475	-0.457338	-1.82935	-4.11605	0	0	0	
0.476	-0.458228	-1.83291	-4.12405	0	0	0	
0.477	-0.459116	-1.83646	-4.13205	0	0	0	
0.478	-0.460004	-1.84002	-4.14004	0	0	0	
