0.075	-0.076524	-0.60513	-0.590078	0.174533	0.0349066	0.0698132	
0.076	-0.0775642	-0.613236	-0.597781	0.174533	0.0349066	0.0698132	
0.077	-0.0786049	-0.621342	-0.605479	0.174533	0.0349066	0.0698132	
0.078	-0.0796461	-0.629447	-0.613172	0.174533	0.0349066	0.0698132	
0.079	-0.0806878	-0.637553	-0.620859	0.174533	0.0349066	0.0698132	
0.08	-0.0817299	-0.645659	-0.628542	0.174533	0.0349066	0.0698132	
0.081	-0.0827726	-0.653764	-0.636219	0.174533	0.0349066	0.0698132	
0.082	-0.0838158	-0.66187	-0.643891	0.174533	0.0349066	0.0698132	
0.083	-0.0848595	-0.669975	-0.651557	0.174533	0.0349066	0.0698132	
0.084	-0.0859036	-0.678081	-0.659219	0.174533	0.0349066	0.0698132	
0.085	-0.0869483	-0.686186	-0.666874	0.174533	0.0349066	0.0698132	
0.086	-0.0879935	-0.694291	-0.674525	0.174533	0.0349066	0.0698132	
0.087	-0.0890391	-0.702396	-0.68217	0.174533	0.0349066	0.0698132	
0.088	-0.0900852	-0.7105	-0.689809	0.174533	0.0349066	0.0698132	
0.089	-0.0911319	-0.718605	-0.697444	0.174533	0.0349066	0.0698132	
0.09	-0.092179	-0.726709	-0.705072	0.174533	0.0349066	0.0698132	
0.091	-0.0932266	-0.734812	-0.712695	0.174533	0.0349066	0.0698132	
0.092	-0.0942747	-0.742915	-0.720312	0.174533	0.0349066	0.0698132	
0.093	-0.0953232	-0.751018	-0.727924	0.174533	0.0349066	0.0698132	
0.094	-0.0963723	-0.75912	-0.73553	0.174533	0.0349066	0.0698132	
0.095	-0.0974218	-0.767222	-0.743131	0.174533	0.0349066	0.0698132	
0.096	-0.0984719	-0.775323	-0.750725	0.174533	0.0349066	0.0698132	
0.097	-0.0995224	-0.783424	-0.758314	0.174533	0.0349066	0.0698132	
0.098	-0.100573	-0.791524	-0.765898	0.174533	0.0349066	0.0698132	
0.099	-0.101625	-0.799623	-0.773475	0.174533	0.0349066	0.0698132	
0.1	-0.102677	-0.807722	-0.781047	0.174533	0.0349066	0.0698132	
0.101	-0.103729	-0.81582	-0.788613	0.174533	0.0349066	0.0698132	
0.102	-0.104782	-0.823917	-0.796172	0.174533	0.0349066	0.0698132	
0.103	-0.105835	-0.832013	-0.803726	0.174533	0.0349066	0.0698132	
0.104	-0.106889	-0.840109	-0.811274	0.174533	0.0349066	0.0698132	
0.105	-0.107944	-0.848204	-0.818816	0.174533	0.0349066	0.0698132	
0.106	-0.108998	-0.856297	-0.826352	0.174533	0.0349066	0.0698132	
0.107	-0.110054	-0.86439	-0.833883	0.174533	0.0349066	0.0698132	
0.108	-0.111109	-0.872482	-0.841406	0.174533	0.0349066	0.0698132	
0.109	-0.112166	-0.880573	-0.848924	0.174533	0.0349066	0.0698132	
0.11	-0.113222	-0.888663	-0.856436	0.174533	0.0349066	0.0698132	
0.111	-0.114279	-0.896752	-0.863942	0.174533	0.0349066	0.0698132	
0.112	-0.115337	-0.90484	-0.871441	0.174533	0.0349066	0.0698132	
0.113	-0.116395	-0.912927	-0.878934	0.174533	0.0349066	0.0698132	
0.114	-0.117454	-0.921013	-0.886421	0.174533	0.0349066	0.0698132	
0.115	-0.118513	-0.929097	-0.893902	0.174533	0.0349066	0.0698132	
0.116	-0.119572	-0.93718	-0.901376	0.174533	0.0349066	0.0698132	
0.117	-0.120632	-0.945262	-0.908844	0.174533	0.0349066	0.0698132	
0.118	-0.121692	-0.953343	-0.916306	0.174533	0.0349066	0.0698132	
0.119	-0.122753	-0.961422	-0.923761	0.174533	0.0349066	0.0698132	
0.12	-0.123814	-0.9695	-0.93121	0.174533	0.0349066	0.0698132	
0.121	-0.124876	-0.977576	-0.938653	0.174533	0.0349066	0.0698132	
0.122	-0.125938	-0.985651	-0.946089	0.174533	0.0349066	0.0698132	
0.123	-0.127001	-0.993725	-0.953518	0.174533	0.0349066	0.0698132	
0.124	-0.128064	-1.0018	-0.960941	0.174533	0.0349066	0.0698132	
0.125	-0.129128	-1.00987	-0.968358	0.174533	0.0349066	0.0698132	
0.126	-0.130192	-1.01794	-0.975767	0.174533	0.0349066	0.0698132	
0.127	-0.131256	-1.026	-0.983171	0.174533	0.0349066	0.0698132	
0.128	-0.132321	-1.03407	-0.990567	0.174533	0.0349066	0.0698132	
0.129	-0.133386	-1.04213	-0.997957	0.174533	0.0349066	0.0698132	
0.13	-0.134452	-1.0502	-1.00534	0.174533	0.0349066	0.0698132	
0.131	-0.135518	-1.05826	-1.01272	0.174533	0.0349066	0.0698132	
0.132	-0.136585	-1.06632	-1.02009	0.174533	0.0349066	0.0698132	
0.133	-0.137652	-1.07437	-1.02745	0.174533	0.0349066	0.0698132	
0.134	-0.13872	-1.08243	-1.03481	0.174533	0.0349066	0.0698132	
0.135	-0.139788	-1.09048	-1.04215	0.174533	0.0349066	0.0698132	
0.136	-0.140856	-1.09853	-1.0495	0.174533	0.0349066	0.0698132	
0.137	-0.141925	-1.10658	-1.05683	0.174533	0.0349066	0.0698132	
0.138	-0.142994	-1.11463	-1.06416	0.174533	0.0349066	0.0698132	
0.139	-0.144064	-1.12267	-1.07148	0.174533	0.0349066	0.0698132	
0.14	-0.145134	-1.13072	-1.0788	0.174533	0.0349066	0.0698132	
0.141	-0.146205	-1.13876	-1.0861	0.174533	0.0349066	0.0698132	
0.142	-0.147276	-1.1468	-1.09341	0.174533	0.0349066	0.0698132	
0.143	-0.148347	-1.15484	-1.1007	0.174533	0.0349066	0.0698132	
0.144	-0.149419	-1.16287	-1.10798	0.174533	0.0349066	0.0698132	
0.145	-0.150492	-1.1709	-1.11526	0.174533	0.0349066	0.0698132	
0.146	-0.151564	-1.17893	-1.12254	0.174533	0.0349066	0.0698132	
0.147	-0.152637	-1.18696	-1.1298	0.174533	0.0349066	0.0698132	
0.148	-0.153711	-1.19499	-1.13706	0.174533	0.0349066	0.0698132	
0.149	-0.154785	-1.20301	-1.14431	0.174533	0.0349066	0.0698132	
0.15	-0.155859	-1.21103	-1.15155	0.174533	0.0349066	0.0698132	
0.151	-0.156934	-1.21905	-1.15879	0.174533	0.0349066	0.0698132	
0.152	-0.15801	-1.22707	-1.16602	0.174533	0.0349066	0.0698132	
0.153	-0.159085	-1.23508	-1.17324	0.174533	0.0349066	0.0698132	
0.154	-0.160161	-1.24309	-1.18045	0.174533	0.0349066	0.0698132	
0.155	-0.161238	-1.2511	-1.18766	0.174533	0.0349066	0.0698132	
0.156	-0.162315	-1.2591	-1.19486	0.174533	0.0349066	0.0698132	
0.157	-0.163392	-1.26711	-1.20205	0.174533	0.0349066	0.0698132	
0.158	-0.16447	-1.27511	-1.20923	0.174533	0.0349066	0.0698132	
0.159	-0.165548	-1.28311	-1.21641	0.174533	0.0349066	0.0698132	
0.16	-0.166627	-1.2911	-1.22358	0.174533	0.0349066	0.0698132	
0.161	-0.167705	-1.29909	-1.23074	0.174533	0.0349066	0.0698132	
0.162	-0.168785	-1.30708	-1.23789	0.174533	0.0349066	0.0698132	
0.163	-0.169865	-1.31507	-1.24504	0.174533	0.0349066	0.0698132	
0.164	-0.170945	-1.32305	-1.25218	0.174533	0.0349066	0.0698132	
0.165	-0.172025	-1.33103	-1.25931	0.174533	0.0349066	0.0698132	
0.166	-0.173106	-1.33901	-1.26643	0.174533	0.0349066	0.0698132	
0.167	-0.174188	-1.34699	-1.27355	0.174533	0.0349066	0.0698132	
0.168	-0.175269	-1.35496	-1.28065	0.174533	0.0349066	0.0698132	
0.169	-0.176352	-1.36293	-1.28775	0.174533	0.0349066	0.0698132	
0.17	-0.177434	-1.37089	-1.29485	0.174533	0.0349066	0.0698132	
0.171	-0.178517	-1.37886	-1.30193	0.174533	0.0349066	0.0698132	
0.172	-0.1796	-1.38682	-1.30901	0.174533	0.0349066	0.0698132	
0.173	-0.180684	-1.39477	-1.31607	0.174533	0.0349066	0.0698132	
0.174	-0.181768	-1.40273	-1.32314	0.174533	0.0349066	0.0698132	
0.175	-0.182853	-1.41067	-1.33019	0.174533	0.0349066	0.0698132	
0.176	-0.183938	-1.41862	-1.33723	0.174533	0.0349066	0.0698132	
0.177	-0.185023	-1.42656	-1.34427	0.174533	0.0349066	0.0698132	
0.178	-0.186109	-1.4345	-1.3513	0.174533	0.0349066	0.0698132	
0.179	-0.187195	-1.44244	-1.35832	0.174533	0.0349066	0.0698132	
0.18	-0.188281	-1.45037	-1.36533	0.174533	0.0349066	0.0698132	
0.181	-0.189368	-1.4583	-1.37233	0.174533	0.0349066	0.0698132	
0.182	-0.190455	-1.46623	-1.37933	0.174533	0.0349066	0.0698132	
0.183	-0.191542	-1.47415	-1.38632	0.174533	0.0349066	0.0698132	
0.184	-0.19263	-1.48207	-1.3933	0.174533	0.0349066	0.0698132	
0.185	-0.193719	-1.48999	-1.40027	0.174533	0.0349066	0.0698132	
0.186	-0.194807	-1.4979	-1.40723	0.174533	0.0349066	0.0698132	
0.187	-0.195896	-1.50581	-1.41419	0.174533	0.0349066	0.0698132	
0.188	-0.196986	-1.51371	-1.42113	0.174533	0.0349066	0.0698132	
0.189	-0.198075	-1.52161	-1.42807	0.174533	0.0349066	0.0698132	
0.19	-0.199166	-1.52951	-1.435	0.174533	0.0349066	0.0698132	
0.191	-0.200256	-1.5374	-1.44192	0.174533	0.0349066	0.0698132	
0.192	-0.201347	-1.54529	-1.44884	0.174533	0.0349066	0.0698132	
0.193	-0.202438	-1.55317	-1.45574	0.174533	0.0349066	0.0698132	
0.194	-0.20353	-1.56106	-1.46264	0.174533	0.0349066	0.0698132	
0.195	-0.204622	-1.56893	-1.46953	0.174533	0.0349066	0.0698132	
0.196	-0.205714	-1.57681	-1.47641	0.174533	0.0349066	0.0698132	
0.197	-0.206806	-1.58468	-1.48328	0.174533	0.0349066	0.0698132	
0.198	-0.207899	-1.59254	-1.49014	0.174533	0.0349066	0.0698132	
0.199	-0.208993	-1.6004	-1.49699	0.174533	0.0349066	0.0698132	
0.2	-0.210086	-1.60826	-1.50384	0.174533	0.0349066	0.0698132	
0.201	-0.21118	-1.61611	-1.51067	0.174533	0.0349066	0.0698132	
0.202	-0.212275	-1.62396	-1.5175	0.174533	0.0349066	0.0698132	
0.203	-0.21337	-1.63181	-1.52432	0.174533	0.0349066	0.0698132	
0.204	-0.214465	-1.63965	-1.53113	0.174533	0.0349066	0.0698132	
0.205	-0.21556	-1.64748	-1.53793	0.174533	0.0349066	0.0698132	
0.206	-0.216656	-1.65531	-1.54473	0.174533	0.0349066	0.0698132	
0.207	-0.217752	-1.66314	-1.55151	0.174533	0.0349066	0.0698132	
0.208	-0.218848	-1.67096	-1.55829	0.174533	0.0349066	0.0698132	
0.209	-0.219945	-1.67878	-1.56505	0.174533	0.0349066	0.0698132	
0.21	-0.221042	-1.6866	-1.57181	0.174533	0.0349066	0.0698132	
0.211	-0.22214	-1.69441	-1.57856	0.174533	0.0349066	0.0698132	
0.212	-0.223237	-1.70221	-1.5853	0.174533	0.0349066	0.0698132	
0.213	-0.224335	-1.71001	-1.59203	0.174533	0.0349066	0.0698132	
0.214	-0.225434	-1.71781	-1.59875	0.174533	0.0349066	0.0698132	
0.215	-0.226532	-1.7256	-1.60546	0.174533	0.0349066	0.0698132	
0.216	-0.227632	-1.73338	-1.61217	0.174533	0.0349066	0.0698132	
0.217	-0.228731	-1.74117	-1.61886	0.174533	0.0349066	0.0698132	
0.218	-0.229831	-1.74894	-1.62555	0.174533	0.0349066	0.0698132	
0.219	-0.230931	-1.75672	-1.63222	0.174533	0.0349066	0.0698132	
0.22	-0.232031	-1.76448	-1.63889	0.174533	0.0349066	0.0698132	
0.221	-0.233132	-1.77225	-1.64555	0.174533	0.0349066	0.0698132	
0.222	-0.234233	-1.78	-1.6522	0.174533	0.0349066	0.0698132	
0.223	-0.235334	-1.78776	-1.65884	0.174533	0.0349066	0.0698132	
0.224	-0.236435	-1.7955	-1.66547	0.174533	0.0349066	0.0698132	
0.225	-0.237537	-1.80325	-1.67209	0.174533	0.0349066	0.0698132	
0.226	-0.23864	-1.81099	-1.6787	0.174533	0.0349066	0.0698132	
0.227	-0.239742	-1.81872	-1.68531	0.174533	0.0349066	0.0698132	
0.228	-0.240845	-1.82645	-1.6919	0.174533	0.0349066	0.0698132	
0.229	-0.241948	-1.83417	-1.69849	0.174533	0.0349066	0.0698132	
0.23	-0.243052	-1.84189	-1.70506	0.174533	0.0349066	0.0698132	
0.231	-0.244155	-1.8496	-1.71163	0.174533	0.0349066	0.0698132	
0.232	-0.245259	-1.85731	-1.71818	0.174533	0.0349066	0.0698132	
0.233	-0.246364	-1.86501	-1.72473	0.174533	0.0349066	0.0698132	
0.234	-0.247468	-1.8727	-1.73127	0.174533	0.0349066	0.0698132	
0.235	-0.248573	-1.8804	-1.73779	0.174533	0.0349066	0.0698132	
0.236	-0.249678	-1.88808	-1.74431	0.174533	0.0349066	0.0698132	
0.237	-0.250784	-1.89576	-1.75082	0.174533	0.0349066	0.0698132	
0.238	-0.25189	-1.90344	-1.75732	0.174533	0.0349066	0.0698132	
0.239	-0.252996	-1.91111	-1.76381	0.174533	0.0349066	0.0698132	
0.24	-0.254102	-1.91877	-1.77029	0.174533	0.0349066	0.0698132	
0.241	-0.255209	-1.92643	-1.77676	0.174533	0.0349066	0.0698132	
0.242	-0.256316	-1.93408	-1.78322	0.174533	0.0349066	0.0698132	
0.243	-0.257423	-1.94173	-1.78967	0.174533	0.0349066	0.0698132	
0.244	-0.25853	-1.94937	-1.79611	0.174533	0.0349066	0.0698132	
0.245	-0.259638	-1.95701	-1.80255	0.174533	0.0349066	0.0698132	
0.246	-0.260746	-1.96464	-1.80897	0.174533	0.0349066	0.0698132	
0.247	-0.261854	-1.97227	-1.81538	0.174533	0.0349066	0.0698132	
0.248	-0.262963	-1.97988	-1.82178	0.174533	0.0349066	0.0698132	
0.249	-0.264072	-1.9875	-1.82818	0.174533	0.0349066	0.0698132	
0.25	-0.265181	-1.99511	-1.83456	0.174533	0.0349066	0.0698132	
0.251	-0.26629	-2.00271	-1.84093	0.174533	0.0349066	0.0698132	
0.252	-0.2674	-2.0103	-1.84729	0.174533	0.0349066	0.0698132	
0.253	-0.26851	-2.01789	-1.85365	0.174533	0.0349066	0.0698132	
0.254	-0.26962	-2.02548	-1.85999	0.174533	0.0349066	0.0698132	
0.255	-0.27073	-2.03305	-1.86632	0.174533	0.0349066	0.0698132	
0.256	-0.271841	-2.04063	-1.87265	0.174533	0.0349066	0.0698132	
0.257	-0.272952	-2.04819	-1.87896	0.174533	0.0349066	0.0698132	
0.258	-0.274063	-2.05575	-1.88526	0.174533	0.0349066	0.0698132	
0.259	-0.275174	-2.06331	-1.89156	0.174533	0.0349066	0.0698132	
0.26	-0.276286	-2.07085	-1.89784	0.174533	0.0349066	0.0698132	
0.261	-0.277398	-2.07839	-1.90411	0.174533	0.0349066	0.0698132	
0.262	-0.27851	-2.08593	-1.91038	0.174533	0.0349066	0.0698132	
0.263	-0.279622	-2.09346	-1.91663	0.174533	0.0349066	0.0698132	
0.264	-0.280735	-2.10098	-1.92287	0.174533	0.0349066	0.0698132	
0.265	-0.281848	-2.1085	-1.92911	0.174533	0.0349066	0.0698132	
0.266	-0.282961	-2.11601	-1.93533	0.174533	0.0349066	0.0698132	
0.267	-0.284074	-2.12351	-1.94154	0.174533	0.0349066	0.0698132	
0.268	-0.285188	-2.13101	-1.94774	0.174533	0.0349066	0.0698132	
0.269	-0.286302	-2.1385	-1.95393	0.174533	0.0349066	0.0698132	
0.27	-0.287416	-2.14598	-1.96011	0.174533	0.0349066	0.0698132	
0.271	-0.28853	-2.15346	-1.96629	0.174533	0.0349066	0.0698132	
0.272	-0.289645	-2.16093	-1.97245	0.174533	0.0349066	0.0698132	
0.273	-0.290759	-2.16839	-1.9786	0.174533	0.0349066	0.0698132	
0.274	-0.291874	-2.17585	-1.98474	0.174533	0.0349066	0.0698132	
0.275	-0.292989	-2.1833	-1.99087	0.174533	0.0349066	0.0698132	
0.276	-0.294105	-2.19075	-1.99698	0.174533	0.0349066	0.0698132	
0.277	-0.29522	-2.19818	-2.00309	0.174533	0.0349066	0.0698132	
0.278	-0.296336	-2.20562	-2.00919	0.174533	0.0349066	0.0698132	
0.279	-0.297452	-2.21304	-2.01528	0.174533	0.0349066	0.0698132	
0.28	-0.298569	-2.22046	-2.02136	0.174533	0.0349066	0.0698132	
0.281	-0.299685	-2.22787	-2.02742	0.174533	0.0349066	0.0698132	
0.282	-0.300802	-2.23527	-2.03348	0.174533	0.0349066	0.0698132	
0.283	-0.301919	-2.24267	-2.03952	0.174533	0.0349066	0.0698132	
0.284	-0.303036	-2.25006	-2.04556	0.174533	0.0349066	0.0698132	
0.285	-0.304153	-2.25744	-2.05158	0.174533	0.0349066	0.0698132	
0.286	-0.30527	-2.26481	-2.0576	0.174533	0.0349066	0.0698132	
0.287	-0.306388	-2.27218	-2.0636	0.174533	0.0349066	0.0698132	
0.288	-0.307506	-2.27954	-2.06959	0.174533	0.0349066	0.0698132	
0.289	-0.308624	-2.2869	-2.07557	0.174533	0.0349066	0.0698132	
0.29	-0.309742	-2.29425	-2.08155	0.174533	0.0349066	0.0698132	
0.291	-0.310861	-2.30159	-2.08751	0.174533	0.0349066	0.0698132	
0.292	-0.311979	-2.30892	-2.09345	0.174533	0.0349066	0.0698132	
0.293	-0.313098	-2.31624	-2.09939	0.174533	0.0349066	0.0698132	
0.294	-0.314217	-2.32356	-2.10532	0.174533	0.0349066	0.0698132	
0.295	-0.315336	-2.33087	-2.11124	0.174533	0.0349066	0.0698132	
0.296	-0.316456	-2.33818	-2.11714	0.174533	0.0349066	0.0698132	
0.297	-0.317575	-2.34547	-2.12304	0.174533	0.0349066	0.0698132	
0.298	-0.318695	-2.35276	-2.12892	0.174533	0.0349066	0.0698132	
0.299	-0.319815	-2.36004	-2.1348	0.174533	0.0349066	0.0698132	
0.3	-0.320935	-2.36732	-2.14066	0.174533	0.0349066	0.0698132	
0.301	-0.322055	-2.37458	-2.14651	0.174533	0.0349066	0.0698132	
0.302	-0.323176	-2.38184	-2.15235	0.174533	0.0349066	0.0698132	
0.303	-0.324296	-2.38909	-2.15818	0.174533	0.0349066	0.0698132	
0.304	-0.325417	-2.39633	-2.164	0.174533	0.0349066	0.0698132	
0.305	-0.326538	-2.40357	-2.16981	0.174533	0.0349066	0.0698132	
0.306	-0.327659	-2.4108	-2.1756	0.174533	0.0349066	0.0698132	
0.307	-0.32878	-2.41802	-2.18139	0.174533	0.0349066	0.0698132	
0.308	-0.329902	-2.42523	-2.18716	0.174533	0.0349066	0.0698132	
0.309	-0.331023	-2.43244	-2.19293	0.174533	0.0349066	0.0698132	
0.31	-0.332145	-2.43963	-2.19868	0.174533	0.0349066	0.0698132	
0.311	-0.333267	-2.44682	-2.20442	0.174533	0.0349066	0.0698132	
0.312	-0.334389	-2.454	-2.21015	0.174533	0.0349066	0.0698132	
0.313	-0.335511	-2.46118	-2.21587	0.174533	0.0349066	0.0698132	
0.314	-0.336633	-2.46834	-2.22158	0.174533	0.0349066	0.0698132	
0.315	-0.337755	-2.4755	-2.22727	0.174533	0.0349066	0.0698132	
0.316	-0.338878	-2.48265	-2.23296	0.174533	0.0349066	0.0698132	
0.317	-0.340001	-2.48979	-2.23863	0.174533	0.0349066	0.0698132	
0.318	-0.341123	-2.49692	-2.24429	0.174533	0.0349066	0.0698132	
0.319	-0.342246	-2.50405	-2.24994	0.174533	0.0349066	0.0698132	
0.32	-0.343369	-2.51117	-2.25558	0.174533	0.0349066	0.0698132	
0.321	-0.344493	-2.51827	-2.26121	0.174533	0.0349066	0.0698132	
0.322	-0.345616	-2.52538	-2.26683	0.174533	0.0349066	0.0698132	
0.323	-0.346739	-2.53247	-2.27243	0.174533	0.0349066	0.0698132	
0.324	-0.347863	-2.53955	-2.27803	0.174533	0.0349066	0.0698132	
0.325	-0.348987	-2.54663	-2.28361	0.174533	0.0349066	0.0698132	
0.326	-0.350111	-2.5537	-2.28918	0.174533	0.0349066	0.0698132	
0.327	-0.351235	-2.56075	-2.29474	0.174533	0.0349066	0.0698132	
0.328	-0.352359	-2.5678	-2.30029	0.174533	0.0349066	0.0698132	
0.329	-0.353483	-2.57485	-2.30583	0.174533	0.0349066	0.0698132	
0.33	-0.354607	-2.58188	-2.31135	0.174533	0.0349066	0.0698132	
0.331	-0.355731	-2.58891	-2.31686	0.174533	0.0349066	0.0698132	
0.332	-0.356856	-2.59592	-2.32237	0.174533	0.0349066	0.0698132	
0.333	-0.357981	-2.60293	-2.32786	0.174533	0.0349066	0.0698132	
0.334	-0.359105	-2.60993	-2.33334	0.174533	0.0349066	0.0698132	
0.335	-0.36023	-2.61692	-2.3388	0.174533	0.0349066	0.0698132	
0.336	-0.361355	-2.6239	-2.34426	0.174533	0.0349066	0.0698132	
0.337	-0.36248	-2.63088	-2.3497	0.174533	0.0349066	0.0698132	
0.338	-0.363605	-2.63784	-2.35513	0.174533	0.0349066	0.0698132	
0.339	-0.36473	-2.6448	-2.36056	0.174533	0.0349066	0.0698132	
0.34	-0.365855	-2.65175	-2.36596	0.174533	0.0349066	0.0698132	
0.341	-0.366981	-2.65869	-2.37136	0.174533	0.0349066	0.0698132	
0.342	-0.368106	-2.66561	-2.37675	0.174533	0.0349066	0.0698132	
0.343	-0.369232	-2.67254	-2.38212	0.174533	0.0349066	0.0698132	
0.344	-0.370357	-2.67945	-2.38748	0.174533	0.0349066	0.0698132	
0.345	-0.371483	-2.68635	-2.39283	0.174533	0.0349066	0.0698132	
0.346	-0.372609	-2.69324	-2.39817	0.174533	0.0349066	0.0698132	
